ID,Actual
6013,23209.93493084491
6015,24592.330609611745
6017,10794.765072183065
6020,31016.171057896438
6021,21760.42815626854
6023,26941.50639465783
6033,30152.902927134324
6034,21343.53463247863
6037,18856.635106953996
6041,32346.569474628446
6045,25309.6082
6046,29188.962063274193
6047,29530.74423109716
6048,33424.331828124996
6056,16858.803295760354
6057,10859.858222222223
6058,23750.972394055883
6060,10099.583729975673
6061,11722.529186197917
6062,10966.766860602362
6065,22076.61835574996
6066,19804.621987696046
6069,20962.222303028404
6070,23694.922205986382
6072,11383.061549479167
6079,12160.110210151895
6087,20025.005735987106
6088,22629.207714236574
6090,46116.16263541664
6092,29948.250883205612
6093,16359.300071234222
6096,21266.14624286742
6101,13503.98438064236
6109,28630.95759231311
6110,46583.663072129944
6114,10076.062981770832
6119,6358.180218098958
6124,12968.081073226687
6126,20578.870913231938
6128,17380.193424479166
6130,15965.480914062498
6131,32546.208960499684
6133,19585.790265761385
6136,8145.7984444372905
6137,27549.073432069235
6139,6402.338326822917
6143,31461.488005670166
6151,10296.092282986112
6156,19297.132928462597
6158,28619.132486979164
6159,17944.192095159182
6161,24831.283322863426
6164,25000.34478870794
6165,15104.794539345377
6166,11041.681270141598
6169,8468.965579427084
6174,19909.875818222783
6176,21986.73417946667
6178,13754.942415364583
6179,24630.71129380419
6183,34282.006934943915
6188,26935.625927066292
6191,14460.52708984375
6192,19738.823548508986
6194,38035.04471875318
6199,6737.773466796874
6200,6393.265587890625
6204,17460.164623350694
6206,15882.488659949571
6212,16468.16353514805
6214,14089.339795014881
6218,23777.206921533434
6219,20971.423961262743
6223,33344.572336722886
6224,16875.517896464647
6225,18845.60052604166
6226,19035.853133589815
6235,32612.58130815972
6238,12348.651560329861
6240,19280.344009652355
6246,9965.942076822917
6248,24628.426131743527
6249,14357.405824090938
6250,34871.96383682155
6253,16945.474657470408
6254,16923.97208767361
6257,30082.830861787515
6258,16501.812681325908
6262,19681.455336719704
6264,23452.466879655512
6268,36517.31437847222
6269,15704.828711316895
6270,23374.72450381794
6276,15639.381668787682
6277,16790.883794270834
6279,13457.440256513019
6280,22512.695599861436
6282,21973.05339820509
6283,16070.29613
6290,20211.57533928303
6291,6678.390859
6295,28361.34559020293
6297,18761.03573
6301,26362.36443423826
6307,29264.676111772395
6308,11462.238872850528
6309,16040.103190997752
6311,15319.95424335322
6314,29567.972135047232
6321,21377.610638020833
6325,20995.857200914055
6327,7866.945006299039
6332,6407.723076171875
6333,9545.284981544384
6334,7979.260547
6336,32624.568635544176
6339,10451.574691483751
6342,33439.70608214154
6343,14326.506339552972
6344,7343.414785860079
6349,19394.227427083337
6350,17333.299089647997
6351,32398.74844092918
6353,28234.07316913629
6358,8291.302404513888
6367,35148.63054687499
6368,14403.847312401962
6370,11831.569117868316
6372,22635.819264525206
6373,29134.610366635097
6374,24165.925995485704
6377,23801.78280855863
6382,9746.324379266815
6383,20947.860273946728
6384,16434.430352182542
6385,14733.056807217135
6387,18817.921114188764
6390,24662.225206930343
6393,24792.594768052106
6395,13502.839493433468
6396,21646.733083833125
6399,31376.58416767225
6400,20573.083428819446
6407,36330.053047906986
6415,20886.412021603486
6417,16656.619378047333
6418,15529.46113
6419,22408.927893769905
6422,15775.17754336265
6425,16940.86346823253
6429,25553.022877683317
6430,27136.240428968085
6435,20133.30010884622
6438,25756.410057975238
6440,28028.48060537145
6445,12519.109868844698
6448,10378.370708746692
6449,42110.231454460474
6450,20671.845450108445
6452,18928.793825809225
6453,11460.198659640639
6460,6519.681728515625
6461,23045.01598091427
6463,44014.48543512426
6465,22161.929632725438
6467,20241.810305568273
6474,19845.57730814594
6475,17228.428515418324
6476,17747.636106770835
6485,15103.060955268058
6488,15730.094879001897
6490,19824.57753782782
6493,20688.19471641445
6495,38582.58539
6497,15752.156220799727
6498,34713.440979001316
6503,11986.926921982164
6505,25698.935027430554
6512,10748.919482308036
6515,23797.33984866592
6517,43451.14333837632
6518,22012.846591098536
6522,15388.945238520715
6526,28391.179510040885
6527,17025.30961057118
6529,21474.311908352684
6531,22912.577112889725
6532,23632.05278137401
6533,9015.122981235345
6539,20892.666564670293
6541,24309.414176956936
6545,12883.77223120915
6546,9764.434661988185
6550,10891.162672743056
6551,23768.38088940137
6554,6758.440571521577
6557,9724.395647034147
6563,9952.477369791668
6566,30530.745971778146
6571,16049.553296006945
6575,9056.401898286607
6579,27496.034447454454
6596,21130.835626972854
6597,11954.584990241236
6598,18080.161964710347
6603,12206.898493489585
6604,11756.564394967834
6607,17307.044172651396
6608,13344.52585974789
6613,18849.171933485522
6615,26633.672569444443
6617,17702.901668707975
6621,24894.314060745175
6624,18699.684184749145
6638,36497.28893625612
6639,31822.136729669604
6640,52078.94160416655
6645,14395.591446458973
6646,24191.760796363953
6647,25444.21781479668
6648,20364.798505911043
6649,19853.632986370398
6650,10204.375525855656
6651,24361.25208767361
6653,30713.68133841766
6654,17739.991988425925
6657,19261.041558738427
6659,24544.524227442133
6660,10879.306222507228
6661,19739.796975432648
6663,10982.639688822146
6664,27757.881236979167
6672,14792.034942275393
6674,17514.979247154646
6679,16433.960502025464
6681,22015.280503472222
6682,24252.63947750791
6683,16770.06688
6684,46878.31878298607
6685,26111.27342176245
6689,33884.88816757606
6691,10330.04562319151
6693,25279.031307979345
6694,15371.65574
6698,20535.46924323855
6700,12367.665651041667
6701,13719.326801364086
6705,15477.638616753473
6706,15739.804653063868
6712,15806.164544270832
6713,11862.51778529796
6714,30058.783000729818
6716,20848.619424721815
6721,17138.51546318738
6722,16257.280270814706
6723,32221.58953446572
6726,19582.067027417026
6728,20004.105289155264
6729,10138.043054085774
6734,15501.09205530202
6740,27662.869229538686
6742,13469.255755326703
6745,35377.52505381944
6748,20473.071738438906
6749,20327.39401254735
6752,27374.53372187176
6753,26344.111431079098
6757,16254.771354662698
6761,27647.421203976963
6762,11469.882708333334
6764,20616.17881511178
6765,18597.760197743057
6769,20255.377215023436
6771,14156.979911582343
6773,27748.03306147024
6779,11940.490564125525
6785,16228.866018725197
6791,25868.51559548619
6793,5609.633477
6795,13114.859171224427
6797,36176.32468781566
6800,35679.92183214189
6802,14686.390418795469
6803,9968.936725260417
6809,17845.521050716925
6814,27673.11483808697
6822,15950.623101141213
6823,20643.212952944334
6826,27637.400548936657
6829,14168.201804289834
6830,13910.979119791667
6833,15575.082239583333
6836,10886.190489977485
6841,39473.250255208324
6843,8890.585948350694
6846,38064.32734415064
6848,29998.31960547003
6850,26434.856074922154
6852,47888.73690937496
6855,19648.19927871842
6860,43268.41833
6863,15889.674523441245
6865,16619.750550023244
6866,10167.016813421253
6867,17599.633633254984
6868,16543.909520506775
6872,24191.760796363953
6873,26003.013887141053
6876,11905.30094903901
6879,25198.01766
6882,24419.521609010822
6885,11466.274256846726
6886,13142.17674554398
6888,20162.04894963065
6892,12459.857406899622
6894,23239.95979
6896,17930.47587003753
6897,21297.07760416667
6903,14852.093476365215
6906,23955.09246895046
6908,9902.148422434857
6909,10142.070615985576
6911,24409.284461331485
6912,29686.414296800504
6913,14497.892661098318
6914,25158.689774305556
6917,32211.355292228585
6918,19354.059252957115
6919,11031.686953125001
6920,23947.292602791866
6922,18474.51123905724
6930,20449.836931868733
6931,17476.64769469246
6933,20578.438500501965
6940,20623.31538645007
6945,20694.284988695093
6950,26601.28297865892
6953,31077.14602329575
6954,20829.899888128006
6957,24602.55361837072
6966,18656.739980173774
6967,17507.622786810025
6972,16871.95461079325
6974,12040.76312282986
6976,14648.06230859375
6979,16994.24044554025
6981,15372.322113506558
6984,18027.650647782975
6987,29557.436389409875
6989,20854.609930555554
6994,52713.99985
6996,32479.47080772161
6998,25803.191567052072
6999,7587.331852213541
7000,19236.086268477186
7003,9864.802114053433
7009,17494.95417141117
7010,20405.68513865639
7013,19623.686552896892
7018,9469.553611
7027,26746.63749
7031,13566.793939902167
7037,23956.43163214758
7038,18632.88287065972
7039,19652.190478151468
7043,18630.57090717677
7047,9446.276731770833
7048,17050.994
7050,17173.113789930554
7052,12294.658712562807
7054,19211.95199
7055,12131.365284541756
7057,6919.094612630208
7058,19428.83304
7059,24298.25327
7061,15191.78171814109
7063,25549.567229482323
7065,20817.836207387107
7066,32841.42746260547
7070,30389.043346501654
7072,20289.883291950733
7073,18282.242313988096
7077,11999.573300781249
7078,22245.39627
7079,27494.20725
7080,20182.67096162053
7081,14836.119636945492
7082,34125.32546819283
7083,18356.15969079416
7084,18670.370473609353
7086,18189.810373263892
7089,21931.562494284102
7096,6895.037285
7097,10784.031948671207
7099,7004.450416666667
7101,9938.936439493209
7103,23560.63025607639
7105,14108.74689453125
7106,29072.138701281998
7107,35712.66529
7109,9856.54765
7111,23741.897664131393
7113,18809.298565686717
7115,15846.936792534723
7116,14899.394079381254
7121,21243.478958230597
7123,16602.686024925595
7127,6052.284231770833
7129,28335.19038891805
7130,22983.373636363533
7131,9140.623689236112
7133,12716.704137623154
7134,8562.62096
7135,25031.004321979628
7136,13856.28628472222
7139,26194.950971694983
7140,14094.11453400073
7146,29477.957079306892
7152,12248.252337017771
7155,25628.41055809943
7156,17452.630352469016
7161,12048.562487947689
7164,12955.810635416667
7167,27532.725094862064
7169,20129.73750876137
7171,8477.437981770832
7172,19962.37931047727
7176,13501.61803
7178,25803.723563151812
7182,12477.447960069443
7186,47730.56123188211
7187,10307.562589857564
7191,53377.516281249904
7193,13224.215605654506
7194,16875.921475694446
7195,36205.35858
7197,17340.26578
7201,24907.290889907476
7205,23495.757925545222
7206,21513.25601108515
7211,11378.048608940971
7214,11126.82859269764
7218,26464.44600122727
7219,18799.31170886116
7221,9221.406591570068
7223,13585.297869309423
7225,25791.016530718993
7233,18048.94377
7235,11315.572136744713
7236,13340.762129774304
7239,12256.18596183186
7241,12993.663181857639
7243,42147.5232
7248,16252.575339161707
7251,10525.23801935565
7253,13253.478954312472
7260,10480.758372463639
7263,13455.128391628183
7272,16579.529192708334
7273,31478.345927785445
7278,17379.635369051954
7280,24450.578052245815
7281,19530.235454242204
7283,23197.67421674202
7289,11307.75253017747
7291,21676.795011638016
7299,17902.410010632928
7302,12829.250408296131
7303,19431.195274945538
7304,13912.495105398202
7306,18077.858662450395
7307,14232.924009235274
7310,16183.40754254036
7312,23600.972766203704
7314,9496.641846
7316,21963.550040931557
7318,22168.453778425006
7322,24828.07544905613
7325,8669.933570963542
7327,13897.895423177084
7329,20385.840403645834
7336,10812.924308268593
7340,10816.75227889385
7341,21702.455574073007
7346,10739.19090194311
7348,12462.485260416666
7349,13178.653724317706
7352,16831.056690724206
7361,16412.05460738284
7363,29361.983903371176
7365,16371.60845134755
7374,28594.04501698062
7375,11111.352637188393
7376,17671.639638038607
7378,24431.238049295698
7385,11989.602192199247
7391,26412.15073855745
7396,25856.72326847718
7397,32944.470223246084
7398,20656.503424479168
7399,20867.250360660662
7400,12198.951876818563
7402,31158.037838541666
7404,21821.209854507622
7406,19169.95133025623
7413,13912.93091461377
7420,29982.264713765016
7423,27403.496381716315
7424,19923.862294188883
7426,11788.317005208333
7427,13058.274798538609
7429,26312.20799721885
7433,27534.944601959716
7438,20651.161756389713
7439,13946.549508927485
7441,17229.754828993053
7444,9502.986582614602
7445,18147.397592996414
7450,22811.686054270212
7451,22081.239373320444
7453,19101.864674437827
7457,18299.73029055789
7469,15608.518877489234
7471,17667.087892843363
7474,19837.28321567235
7475,19198.820657118056
7476,14694.095412732233
7477,14128.896857638887
7479,25411.93764670493
7482,9825.482677223074
7483,13966.528397989034
7485,33701.653114174755
7490,15719.64067798292
7493,11146.548800347222
7495,32683.92359766736
7503,16423.66908289431
7505,13210.840004343567
7506,25154.015368646807
7507,27174.40305248293
7508,30686.369317748497
7509,24641.666750709563
7513,15548.289521968483
7518,13589.962601290223
7527,25890.291030697343
7528,15522.627558593751
7533,10008.667085134402
7535,26102.964979107644
7540,18076.18818845391
7542,26876.84135540951
7549,12485.135252459491
7551,23173.73848784352
7552,10604.844234895834
7554,21913.084718299986
7558,10858.074580005183
7561,16569.11045630787
7572,28872.846209687028
7574,17049.417014632934
7575,30125.86296455351
7578,11235.195804565748
7579,28562.63748972692
7581,26395.527778052023
7585,25115.722743059854
7586,39634.961369791665
7588,26947.650148527493
7589,24060.350546164773
7593,16966.949070188493
7596,22529.53310519764
7601,26105.61897653113
7602,13552.48142578125
7605,30841.062290081376
7613,34340.39814393939
7614,18427.94114240996
7620,28848.464477175003
7623,18293.444765630928
7627,25705.481560290056
7631,31402.696844734044
7633,12406.97908847461
7635,35355.415399663994
7636,43860.245940393506
7642,32249.86195833333
7645,21696.945148491555
7646,10718.990481770834
7649,8250.586988932293
7655,6420.5182063802085
7657,11133.973957790364
7660,25439.759893229166
7687,17997.790324404763
7695,17045.92034982639
7697,18704.448566344247
7702,15175.760540905852
7707,24121.12654245448
7710,26606.561346024726
7716,17790.18493058417
7718,19535.86603100518
7720,8194.788098958334
7722,14454.158348478482
7726,18117.160807291664
7734,6010.200481770833
7737,31804.711721793574
7739,11907.417151889054
7740,23236.861195766032
7742,45775.11026912646
7747,14673.46328353072
7748,20689.665463541667
7750,13330.974851934523
7752,20869.759343785525
7754,13677.795787760417
7755,27502.39263636861
7758,19929.425772724928
7761,18144.748963150505
7762,23074.277145067404
7763,19424.862040330376
7765,10573.367143477182
7768,12557.79549738239
7772,25417.9357
7776,15098.601877280318
7779,26179.86757994252
7786,24191.84272040758
7789,20461.888126276463
7790,27430.923680568972
7791,23230.427328958944
7794,26792.110513074374
7796,20810.09438227403
7800,22870.428593750003
7802,13220.585067048738
7805,28996.465818700395
7806,25040.260189455148
7809,15707.10008
7810,26272.66243473049
7815,7959.568164
7816,19525.828719802746
7818,19022.463174534983
7820,32477.90490332276
7822,20355.401719398094
7830,9831.821969866072
7833,32455.709573474553
7834,14346.661708767362
7837,26168.76349310862
7838,19257.878306097577
7839,19024.308194312922
7840,11831.84003933183
7841,10004.672313632982
7844,25062.504314491525
7846,13114.405462239583
7847,17893.52516714015
7870,16983.11344498649
7873,11886.351804023809
7876,47246.53331770832
7879,27790.305162161043
7883,37403.52211
7885,18833.14423611111
7888,24583.96509
7891,32116.13724894134
7894,27469.676302007778
7896,16887.70421937004
7900,43834.69347865155
7904,16781.75671216469
7906,6871.495481770833
7907,21885.33587070348
7909,42900.17551909722
7910,26658.676662071077
7912,10744.627552393353
7913,19061.096778482883
7914,23623.053341399886
7918,15337.5209
7919,24393.737783592373
7920,31121.427296816728
7933,19939.14180838519
7937,15612.137696117654
7938,18034.436276041666
7939,7805.339309895833
7940,45314.08293559757
7944,18366.63397891865
7952,15736.151024131286
7954,26623.990772094796
7955,34076.278729730344
7959,22177.73983172532
7961,17171.191861543608
7966,33706.386401979966
7969,27745.133085174464
7970,19994.39603173649
7972,50023.64138
7985,13779.586353986197
7989,9906.182637786631
7993,19085.194707994822
7995,30848.345617747742
7996,13653.748510147983
7997,21403.95384407713
8000,27546.885922867066
8001,45216.17405902776
8002,28769.10079
8003,20924.04661826689
8005,20790.444494090978
8008,27376.762637780786
8010,10829.611207609954
8011,21474.767939608137
8014,22724.189136444693
8016,18608.46026993984
8020,29122.458202807364
8021,20094.277449385154
8029,25661.52183309893
8033,26538.015991631168
8036,25041.953816840276
8041,17545.491790557426
8042,15310.832595275155
8046,19509.564639654887
8047,21391.267421729965
8055,16485.309359374998
8061,13787.240286458335
8062,12656.625136616498
8063,17070.02316907051
8069,14401.314063179641
8075,27797.632062773922
8080,28480.104258668973
8095,11926.61301
8099,12756.273934895833
8103,12034.717956828328
8105,13092.339260637655
8107,22154.112006944444
8109,24545.660287537423
8115,12976.49192132227
8116,21025.79793858106
8118,8015.565167144046
8120,18948.68031221955
8122,13500.146441100998
8127,13699.632962735526
8129,14324.164771603395
8131,21717.06707975557
8143,9209.394076224662
8144,11702.226248697916
8148,10680.026241706575
8151,31300.60644976938
8154,35887.05832579266
8155,31445.736964596355
8157,23460.720945436507
8158,27279.50080918755
8160,32710.42716598065
8163,16151.53618080357
8164,18169.56371967047
8166,20523.261698492177
8171,13744.606426938657
8173,20631.042129193564
8184,14637.630736215608
8185,13344.52955078125
8187,19555.736628026592
8188,18517.043270089285
8189,12634.613600363755
8191,25489.44964156096
8194,28052.23460336539
8196,10639.05502983577
8203,14272.183501736112
8211,36593.65144271428
8212,15755.971758064275
8216,15689.66418729916
8218,47553.04449131944
8223,15896.08127237216
8224,16598.766557032937
8225,13565.970818142363
8227,16543.089447488303
8228,21043.776819544575
8229,18161.106263599537
8232,11707.570678983342
8234,22658.455865331118
8237,19438.908236746727
8238,19634.137381491775
8239,18424.057774862267
8243,28246.875483793126
8244,28520.886223958332
8250,21853.307244324955
8251,23898.401671161504
8252,19960.147914969784
8257,26885.82027582667
8259,26337.947558379485
8262,10158.363962840545
8263,21257.188742807542
8273,11184.223542284486
8274,28105.104087365806
8275,15049.052211128459
8278,15302.131236979167
8283,14180.480504139956
8288,35499.21661232144
8289,14062.736438802083
8291,24655.91669
8294,17407.65322273269
8303,26126.748644615698
8304,40630.08166
8307,11137.964231770833
8313,13184.001810356935
8315,28718.766659976725
8318,23819.37955212473
8319,38087.448210227274
8320,16111.724169936291
8328,17250.407389219577
8330,12939.460716145833
8331,10968.042027702035
8333,30600.235136195057
8334,7068.769039713541
8339,23255.337283337816
8341,17931.878433646216
8342,19453.030499277833
8345,19010.82161810947
8348,20181.694212886934
8350,29364.89009362599
8351,30105.762465343738
8356,14154.795415943287
8361,10951.668865364583
8366,30389.509900173613
8367,21936.690058159722
8369,28586.18861805556
8371,14116.493384932623
8373,10792.73210865162
8376,19768.82906200397
8380,23219.798389178242
8381,12893.53243923611
8386,21485.338144797985
8387,24958.3552
8396,7542.762609592014
8397,18154.086388375803
8398,10832.247408854168
8399,25767.424863203618
8401,13080.207960570817
8402,47371.746750248014
8404,24782.831241285625
8406,16036.423662501886
8409,23421.408401444518
8410,18086.233868730713
8415,25653.90163921446
8416,12466.547959635416
8423,16407.29117589962
8425,15138.582219184029
8428,12584.303972132322
8434,19654.397652639993
8436,18716.50017724374
8438,31061.30896334649
8443,11497.437119502316
8445,19364.67287338269
8446,19308.213553445705
8447,18029.662424479575
8448,50032.07977604163
8457,21516.210981717384
8460,13126.203606336807
8461,15510.591662940013
8462,13111.248146158974
8463,17923.066046580894
8467,18582.719459208907
8469,16741.449379497673
8471,35212.36204397478
8472,19888.721764222755
8473,21048.538563857714
8476,11127.857406550454
8481,7732.903576822917
8483,9056.159141626602
8484,9144.773623736985
8485,26116.62318988476
8486,18172.688363497997
8495,25801.855307539685
8500,47225.47813368055
8501,29550.899544000917
8503,32853.90466
8504,13642.390885416666
8508,8977.697653589259
8511,24239.927504305568
8518,21090.660901762225
8524,24312.031849826388
8526,15375.07809
8528,14031.102396763392
8529,21251.420998530983
8531,22221.70932400365
8532,22421.49952471818
8534,16042.844085441468
8540,17726.231881470958
8542,17963.019699449855
8544,25774.452504894598
8547,14565.695942865437
8551,21165.693536646373
8552,14176.229099420612
8554,29430.33029300195
8560,36008.122566192484
8561,15173.882533143938
8566,21643.998941864716
8568,12933.367404189612
8569,49433.62187152771
8570,9310.691212983631
8573,16809.32155431433
8580,16943.83052517361
8582,15020.70902938988
8583,16709.518147378665
8584,31908.563725949265
8590,42370.0502
8591,16454.43102627841
8593,11865.683185551934
8594,20380.201983388826
8595,13467.713646763394
8601,20645.400232788554
8604,16846.65069683765
8607,24868.468609953707
8617,19889.867006944445
8619,20633.856221067996
8624,19149.908561500422
8628,13880.063170472757
8630,20815.956936177252
8631,9641.317514812363
8640,12795.779656026752
8642,36448.378833820694
8644,22318.349591904844
8645,14037.834559158164
8646,17567.090199654987
8650,24944.96376764096
8651,11066.360628616898
8653,34032.92129212935
8655,19510.833036049735
8658,17011.646744198995
8659,20533.46344228746
8663,13427.599601459158
8665,14555.28021822685
8667,23978.567614138126
8672,27477.41622906145
8673,19023.43901
8674,30038.307983448278
8675,12407.236282552083
8678,20727.044947916667
8683,9499.178592179962
8684,51554.593463541576
8685,13519.790992063492
8686,28643.46283971265
8688,24012.32685910436
8690,8933.582162904444
8692,12614.371583074044
8695,15033.093601707176
8699,27403.62197771748
8703,15777.436530342804
8706,15789.752916779877
8707,31368.805407170992
8714,49177.171336805484
8715,30513.659950845617
8719,25437.455408854166
8725,25186.326253830353
8726,10159.603230034721
8727,9509.460310763889
8729,26098.144644234817
8733,12934.336805182444
8737,29156.855046874996
8741,24075.390678027805
8743,14975.307431222667
8744,31040.87052484756
8747,21403.17419836706
8748,19577.01489044288
8749,9661.394576822917
8750,26462.95589171282
8753,26534.618351055935
8758,29169.160942465518
8760,18180.194313319415
8763,8601.377944754466
8765,21284.374193329037
8767,18450.09516
8769,14723.054036115893
8770,11734.968400661197
8777,8467.888068142362
8778,11933.14788783482
8779,29535.919263561365
8780,15559.434767798086
8784,28041.80799029601
8785,8285.051483341602
8787,20249.26259272633
8788,11185.079333043981
8789,29780.634895363382
8790,15762.575855902776
8791,22037.153642103884
8804,12425.744247001263
8806,17970.959852464202
8807,14957.667081163192
8812,13910.481319699757
8813,25463.100616536733
8815,43334.577086805555
8819,16498.37879022325
8823,52550.011975694375
8839,46053.342718172775
8843,11047.600750434027
8844,31011.331918643118
8845,33989.336901041665
8846,13047.314717996163
8849,25928.921503135185
8853,29203.098099503266
8859,19337.468274512234
8861,23550.314010724527
8862,18405.298370996716
8863,18997.946244791667
8867,17768.73585385738
8869,53402.484821180464
8870,11291.448838169643
8872,17397.1709
8875,13327.898120676778
8880,21129.23345807512
8882,12445.037543008206
8889,23115.982106770833
8890,19597.923231770834
8891,25120.85013
8893,9137.405701960124
8894,28046.132708644844
8895,17778.709442899115
8898,21076.842990893503
8899,23398.85126500472
8908,49787.06910416666
8910,20506.051008534352
8911,16437.844123404033
8912,20569.063104826964
8913,20160.249631982602
8916,24569.49658820346
8918,22049.963187429486
8922,18734.717354553723
8924,21298.114221162956
8925,32165.782774660074
8928,21123.29468618101
8930,14779.777741898148
8932,28399.53983992761
8945,16440.797167028588
8947,19855.003626705337
8954,10856.63583963866
8957,15049.665026646984
8959,26655.178932291667
8960,14978.892738591272
8964,14751.797832299933
8967,17542.48255
8974,14863.410081275782
8977,17291.594990798494
8985,10416.236282384565
8987,8647.319997
8991,34128.15684268201
8997,11710.433729600694
8998,9676.90337
8999,26538.015991631168
9002,30792.241734895724
9003,18823.65224740711
9005,17311.45268458851
9011,18422.552401163095
9012,19713.6915
9013,18599.787892339897
9015,21757.257818108206
9016,13627.381421185662
9017,37295.71249148478
9018,17832.539270968744
9020,28772.423603835978
9021,20120.80969
9022,34178.78065412818
9024,10201.305427868814
9025,16812.28242782738
9031,15014.271519034883
9033,30144.362783527904
9034,10554.020188802084
9035,21273.242465277777
9045,23043.52421785915
9046,24916.047712524225
9049,11362.607815307816
9053,29089.65244156857
9056,18163.348075322276
9057,16043.785708333333
9058,11027.106903440743
9059,12088.78945185855
9060,41869.01298090278
9061,26588.686776190763
9062,45782.825334580906
9068,18568.776886615407
9071,30982.317250865926
9083,22900.334683633206
9084,30347.260815104164
9085,31027.422282946973
9086,19926.141919156034
9090,14728.057621843433
9091,22181.506848319503
9092,20431.16056934232
9093,24431.971394007564
9094,24854.515599358976
9098,17755.631561799128
9102,18657.82761568493
9103,18823.08374084596
9104,36798.212484611795
9106,8993.562694878474
9107,28163.233599826388
9118,28906.7507
9122,13362.049187334656
9124,20925.55329825501
9129,16097.888749069942
9132,33252.273457602336
9138,25258.280564150806
9140,33382.83519
9143,11201.562187475525
9144,44658.894765624995
9149,13949.50115441055
9150,23129.63541
9151,29941.808425298022
9153,14980.911393925468
9156,22548.706635352086
9164,36469.03609895833
9165,23431.394864635993
9166,15284.703602430556
9167,20820.571012023196
9168,13020.444248511905
9173,24996.91920762215
9176,12787.069856770833
9178,26755.49933890432
9182,15709.969597508312
9186,10083.074364860815
9189,25000.546553453285
9190,8447.473823
9192,18229.969213996363
9195,19277.63931919643
9202,14476.949130275843
9203,15843.856774305556
9207,16081.477077170242
9210,12529.471087094907
9212,29111.750028942304
9221,29802.813272182193
9231,20344.16461
9236,8016.6486197916665
9238,20056.626917900554
9240,22282.362991553135
9241,18693.25814496528
9242,20446.97124
9244,32804.53116689762
9246,36813.10069446957
9247,19714.05297620889
9249,25463.40704716435
9250,14423.00057647792
9251,30634.439742093757
9252,11691.063622293212
9259,14501.744753348215
9261,15077.528813690835
9262,31298.349902829745
9268,15325.58151531498
9270,17953.853238293254
9271,29059.892365643038
9272,35849.115395217224
9273,14951.844945531784
9275,21585.765584623754
9276,20125.920583333333
9280,29770.70932393495
9282,37868.16662459874
9283,25690.77660659277
9285,10495.230879720828
9286,19744.974179713725
9291,11926.981446914813
9292,20273.36341579861
9295,14750.531260709777
9299,13840.607254213659
9300,21714.528893229166
9301,9781.825311786904
9303,22315.38772762798
9305,10635.922190539988
9308,11951.67611968108
9311,30945.121333282026
9313,16943.18543
9315,12823.289004909808
9317,13764.23558384935
9318,11716.504074800938
9320,13338.139039001362
9321,15539.476468479439
9322,51950.27160416655
9324,14034.259680025703
9325,9699.514528701253
9326,11312.51257
9328,7614.5963736979165
9331,26600.96169519294
9332,20103.914352535776
9335,18393.579370049738
9337,31068.239562775445
9338,27394.504849584897
9340,20828.347903663576
9341,15180.066592196721
9343,28531.520776785714
9344,24048.536238339104
9345,12230.70318115117
9346,27310.387988061724
9351,11035.934403440744
9352,20678.272123464194
9354,23239.976805833634
9356,12643.223287874634
9358,16790.25492724868
9362,10077.277601996528
9363,19441.36437
9366,17216.422022569444
9367,18909.276922743054
9371,14397.363318142361
9378,12941.380746961806
9380,36569.10758589698
9382,15385.065100040181
9387,20750.71004503136
9391,14942.192410734955
9392,14832.84529603458
9393,14345.709929941237
9395,31952.484788070884
9396,14951.844945531784
9403,16271.856653645833
9404,20428.788298900465
9405,8292.202415364583
9408,11654.922209723527
9410,14689.635497077303
9412,19858.474399930143
9419,28859.13299189056
9420,30247.94632616935
9421,14080.815813554069
9424,13384.29641261574
9425,14150.378176034035
9426,28359.98772
9427,19562.41506524104
9428,26479.74994349372
9439,23169.524280697602
9441,14625.366848958332
9442,23869.261536827806
9446,18230.35386657656
9447,16794.33258883102
9449,12740.321737268518
9455,31191.51781319856
9459,13076.915250868056
9462,21633.189094946043
9464,12389.987411481177
9465,18566.03233151265
9475,21026.18841927083
9484,18144.02194109409
9487,24080.49213
9495,6560.462711588541
9497,26204.57752880366
9500,19511.630602534522
9501,25741.048997242648
9507,24709.25257843792
9511,26163.24398190755
9513,11487.081589199284
9515,31385.962566917446
9517,21192.652242897726
9519,23014.074839114553
9521,14607.898196363385
9522,38486.87349768518
9525,29094.28237351952
9528,20689.61064389054
9531,27305.960128302482
9534,17678.246718445418
9535,30277.78332968152
9536,20918.532088363307
9539,27478.97702818542
9540,26777.7642
9542,20980.013902931852
9543,39895.23114
9544,29536.255431547615
9546,11040.990696688408
9547,20455.49362
9555,18180.818198050212
9558,20589.376081969247
9559,13861.337128596231
9565,16192.50648704594
9571,18251.329231743854
9572,23402.515706780436
9575,14606.836554735397
9576,21373.084059278666
9577,23251.13457011957
9580,12280.275279553345
9585,12728.400625923556
9586,18237.295707459314
9588,18650.503263833078
9592,17144.335144617246
9596,14935.275570832291
9597,17712.64321703869
9600,22200.664886394952
9601,10938.088628034882
9612,20947.31577216742
9630,13766.63997587742
9633,13797.938645940432
9636,12230.90806640625
9638,28093.432236333785
9639,24761.912952491184
9649,11644.579876302083
9651,15099.688337506981
9655,22974.481571475808
9656,18239.642321168994
9658,7969.890404058713
9662,20858.836767760884
9665,16362.405049355159
9669,26332.456192708334
9673,11484.90743
9674,40748.183428819444
9676,10476.16869994051
9678,14705.946978218974
9679,9861.081678506442
9682,18720.090975959472
9684,19438.908236746727
9685,26751.187317612388
