ID,Actual
11175,22510.594
11177,16688.453
11179,21227.41
11196,15307.576
11199,14663.145
11201,30524.125
11203,9168.213
11205,21067.734
11211,29181.469
11214,14911.24
11216,6174.9814
11218,11037.422
11219,25076.096
11221,12563.541
11222,30338.555
11223,14965.095
11225,17963.264
11231,16786.402
11233,12653.731
11236,56359.76
11237,7922.042
11239,11122.522
11241,22428.947
11242,16802.95
11244,13630.697
11248,11189.374
11249,8065.1836
11250,13062.037
11254,25403.148
11255,20301.3
11256,22589.564
11260,18717.166
11263,28660.73
11265,17079.41
11268,15632.737
11270,28206.55
11272,11930.112
11273,18477.352
11274,18213.316
11277,19036.428
11285,18992.416
11286,7979.577
11287,8721.847
11290,12386.253
11295,23374.918
11296,22807.473
11298,18729.559
11299,27371.02
11300,28059.117
11304,11511.808
11306,13248.15
11309,25223.39
11318,7985.432
11323,24578.12
11324,29694.898
11325,10171.523
11326,10292.593
11328,17136.11
11329,31822.338
11331,29359.262
11334,12874.006
11336,44208.094
11338,33294.977
11339,7291.696
11340,73529.09
11345,14524.335
11350,27157.076
11352,21321.107
11354,27280.9
11355,25861.742
11368,22054.6
11373,13151.704
11374,11996.358
11376,19819.049
11377,9167.198
11383,13745.253
11385,16138.653
11386,12658.077
11390,26582.74
11395,14221.59
11400,10806.507
11402,12536.274
11403,43564.555
11404,23431.855
11406,8158.3193
11411,17796.678
11415,51055.285
11416,17251.52
11419,18373.303
11421,15778.542
11422,16532.316
11424,11650.116
11425,21282.508
11432,7349.2856
11433,22526.4
11435,16601.982
11436,15523.936
11437,12099.106
11441,12512.659
11442,22717.293
11443,4984.861
11445,26223.49
11452,18665.148
11455,26609.322
11457,33754.348
11458,18046.684
11460,24628.78
11462,37890.15
11465,18660.059
11468,28363.332
11477,20043.197
11479,21219.334
11488,20135.143
11489,27852.252
11493,20930.03
11496,19602.416
11497,18895.268
11498,12908.949
11506,16462.584
11508,12434.616
11517,16516.637
11518,15326.728
11522,30805.578
11523,26312.248
11524,19199.414
11525,12063.881
11526,7915.9014
11527,19433.043
11529,18691.727
11531,45618.01
11532,12122.658
11535,11410.498
11539,17518.262
11543,53539.27
11545,17979.734
11547,11430.485
11548,10103.59
11549,13292.766
11554,25070.117
11559,25213.387
11563,34217.746
11566,13247.342
11573,29209.646
11578,17156.271
11580,17093.18
11583,36375.16
11586,20680.258
11590,25488.256
11593,19362.484
11601,14743.37
11605,14033.562
11613,30018.623
11614,17485.012
11615,10126.242
11617,15845.832
11619,20602.516
11621,20354.887
11622,27886.54
11623,13750.878
11625,13844.612
11631,15144.298
11634,25217.666
11636,27805.99
11637,9324.1875
11643,14150.977
11646,19608.38
11647,6964.4116
11648,25258.37
11650,18377.352
11651,33512.88
11652,9202.836
11656,33564.09
11659,24049.49
11660,10861.862
11661,22995.285
11670,10753.353
11671,18732.81
11676,18876.266
11681,7972.989
11683,11583.108
11691,15502.793
11700,12838.717
11701,33802.992
11702,27427.775
11707,12272.565
11708,29435.857
11711,22280.367
11712,8937.769
11714,15320.882
11716,10803.9
11718,8759.361
11719,19090.555
11724,32451.143
11726,7766.633
11727,13249.73
11729,24472.373
11731,30816.068
11734,12773.435
11735,8088.5796
11736,13786.794
11737,27257.234
11743,6018.203
11744,23738.234
11748,23609.494
11751,21418.486
11758,22373.762
11761,12031.972
11768,21652.71
11771,13084.692
11773,16268.729
11779,21044.781
11780,30613.656
11781,16723.697
11783,17299.63
11793,37248.418
11794,34585.266
11795,48372.754
11797,16405.531
11798,14051.173
11799,10161.227
11811,25836.178
11816,26255.396
11820,21663.533
11821,22622.012
11822,16100.618
11828,19032.053
11829,6561.4155
11831,27655.666
11833,13799.476
11835,27324.203
11836,34991.523
11838,7934.9805
11842,36225.19
11843,9704.662
11844,7785.583
11846,14160.318
11847,19246.842
11849,40751.504
11861,26526.797
11862,15793.989
11863,17886.488
11867,26571.283
11868,13491.557
11871,17890.838
11874,10967.262
11875,18026.49
11879,20530.805
11887,9270.282
11889,15338.938
11893,21271.834
11894,14557.383
11897,21172.496
11898,7131.4277
11900,26475.768
11902,15420.861
11903,11295.01
11916,23379.6
11917,8539.404
11918,17869.83
11919,38817.316
11920,9432.337
11923,2987.3186
11925,23778.68
11929,8119.4355
11931,18753.922
11933,43212.336
11936,13577.526
11940,23377.615
11949,12338.9
11953,18350.328
11954,7848.6
11956,27081.424
11961,21029.412
11966,22376.514
11972,18178.904
11975,11388.948
11978,16643.424
11980,8271.53
11981,10703.316
11985,22618.064
11987,25187.574
11988,23306.533
11990,27027.086
11993,48623.902
11997,26696.969
12005,21669.133
12006,5827.134
12007,5841.185
12008,18108.373
12013,22109.44
12014,17783.36
12022,19381.568
12023,5950.682
12027,18129.006
12030,30938.69
12031,8751.7705
12034,12496.177
12037,10019.191
12040,27074.607
12042,17428.986
12043,30327.852
12046,27640.266
12048,17403.207
12050,15984.367
12051,27910.99
12052,8753.59
12053,29930.861
12055,21749.695
12056,6542.3174
12060,27565.713
12061,20786.502
12063,19935.959
12065,27095.762
12068,21092.08
12070,20021.703
12071,14560.1455
12077,25182.96
12080,20319.992
12083,14221.874
12084,21794.193
12086,14726.73
12090,45164.6
12095,18718.361
12097,16898.861
12098,41201.965
12101,19025.574
12106,26151.162
12108,11742.773
12109,13746.341
12110,31168.598
12114,16885.135
12115,20590.613
12116,5792.2446
12120,22550.281
12122,18112.26
12126,43310.53
12131,30237.57
12133,16951.451
12134,19424.908
12135,18532.803
12136,15160.122
12143,26659.033
12145,12914.43
12147,17325.47
12153,8833.148
12156,26099.809
12157,29383.883
12160,23653.352
12161,28034.99
12162,20575.674
12164,22226.121
12165,11806.482
12167,17445.102
12170,17936.78
12175,30873.52
12182,25076.31
12185,25293.562
12187,30445.83
12192,23861.555
12195,36108.4
12196,13591.234
12197,7869.709
12202,19475.049
12215,10516.769
12218,11244.373
12223,13290.636
12225,27730.197
12227,25771.504
12229,25282.252
12230,20475.154
12240,30620.05
12251,19788.111
12254,17936.268
12255,39375.03
12256,9666.132
12258,49621.402
12262,29934.229
12264,14166.83
12266,26149.191
12267,18737.598
12269,29616.555
12271,14155.377
12274,27095.762
12275,23232.832
12276,23510.426
12278,10113.135
12280,27889.385
12285,18722.076
12286,25844.139
12289,8690.781
12290,18963.98
12291,14216.815
12295,14643.704
12297,30990.104
12301,17158.48
12303,26690.223
12307,24118.03
12312,18685.988
12313,22783.145
12317,20595.404
12324,18659.951
12325,9386.138
12328,20246.754
12330,10130.608
12333,20996.006
12334,19614.871
12335,32469.035
12337,60842.707
12339,31728.184
12343,25219.158
12344,18017.758
12348,26072.492
12353,22061.541
12355,15096.449
12360,36816.45
12361,28247.174
12362,20273.283
12363,22507.588
12364,41752.23
12365,11832.861
12367,17047.74
12370,6482.147
12372,11074.359
12373,49374.47
12377,13598.313
12380,24814.26
12381,9730.215
12387,22560.176
12390,13546.16
12392,30471.334
12397,14640.031
12400,13449.507
12401,19713.273
12402,19701.168
12404,14246.474
12408,7606.6724
12409,30774.98
12410,27997.61
12411,43434.414
12412,18470.375
12423,20799.293
12433,15497.589
12435,11653.928
12436,13973.928
12437,38061.93
12439,23173.924
12442,11269.593
12446,10903.4
12449,47973.605
12450,15811.669
12451,21039.342
12453,18025.08
12455,11661.467
12457,34436.992
12463,15023.054
12470,18945.94
12471,10096.317
12473,9529.954
12474,21174.152
12476,39986.57
12477,30615.35
12478,13899.015
12484,16890.725
12487,33512.59
12491,15560.846
12492,26577.848
12494,11131.257
12496,33596.914
12497,7912.074
12498,31351.86
12505,8236.788
12509,30507.273
12513,20922.824
12514,20879.766
12518,23530.3
12519,17592.902
12521,17604.566
12522,11475.566
12523,7384.115
12529,21231.844
12531,31278.568
12534,28290.47
12535,15924.218
12536,15151.16
12537,47890.957
12539,33546.168
12540,9929.274
12545,25149.768
12546,13198.209
12555,22629.803
12561,19145.09
12565,17089.936
12566,9754.243
12569,21265.059
12571,18866.402
12572,19390.777
12573,28156.855
12574,12323.165
12578,14947.122
12584,31208.367
12588,18160.068
12589,17415.676
12593,14133.1455
12598,14749.291
12601,12781.782
12607,17003.963
12608,16019.744
12609,6892.2754
12610,29913.34
12613,12116.439
12618,30346.426
12619,16821.164
12625,18385.697
12629,14090.896
12630,29472.15
12632,19931.625
12633,19442.96
12636,15131.463
12640,21007.982
12642,25047.51
12647,14877.531
12651,20345.531
12653,8079.5503
12655,21589.139
12657,16914.873
12659,29765.84
12660,13605.254
12662,24225.664
12664,16774.895
12666,6717.0513
12671,7439.085
12672,18180.395
12673,26605.744
12675,20642.383
12680,21949.408
12681,11031.991
12682,18377.51
12683,17694.488
12684,19804.348
12687,19424.594
12689,12059.314
12691,9555.411
12693,20673.295
12694,15478.342
12696,28928.7
12705,13099.102
12712,13706.386
12715,30632.143
12721,21577.816
12726,16314.27
12729,25305.023
12730,20809.332
12734,14598.272
12740,10500.291
12750,14956.591
12754,5702.26
12758,11922.685
12767,7678.473
12768,12852.684
12776,10394.937
12777,29438.13
12778,24099.383
12779,24381.982
12780,14013.834
12781,14655.329
12782,21795.96
12783,5168.8555
12785,37139.414
12791,14977.06
12794,20001.645
12795,26830.898
12796,13831.586
12799,6474.1084
12802,14721.086
12803,23705.406
12805,18554.203
12807,16387.97
12808,27064.77
12815,6756.93
12818,20904.273
12819,17072.912
12820,16174.911
12829,21475.656
12831,21326.6
12833,23513.05
12842,29598.004
12846,18820.432
12848,29939.025
12850,26843.03
12851,25905.264
12859,13303.292
12861,9056.55
12863,12722.018
12865,12814.092
12867,12666.857
12870,20285.197
12873,7754.967
12874,8204.586
12877,26634.408
12878,7492.1914
12882,11269.088
12887,45253.418
12891,6150.2524
12892,23005.748
12893,21777.592
12897,21227.855
12902,20721.361
12903,5233.329
12911,11876.9
12915,12347.224
12916,4558.6367
12923,21859.287
12924,25823.59
12925,10158.31
12927,23916.096
12930,26397.707
12935,3856.878
12944,27030.023
12946,17137.955
12947,15273.99
12948,31142.242
12950,8007.856
12951,27893.8
12952,38556.355
12955,26127.305
12957,16399.383
12958,12101.553
12964,30218.572
12965,25728.848
12969,19944.916
12970,9675.061
12971,21604.564
12972,23093.459
12975,34887.926
12977,11121.567
12982,27800.926
12986,18725.219
12987,7326.6855
12989,25415.436
13005,22393.807
13008,10839.84
13011,28944.623
13019,24297.068
13023,33125.777
13027,11745.742
13028,21390.07
13030,17489.98
13032,11801.349
13033,24134.297
13034,22350.004
13037,26659.465
13040,27676.008
13041,41105.73
13043,16071.056
13044,12711.163
13047,15281.771
13054,30875.434
13055,16407.049
13056,18906.318
13059,19952.223
13061,26167.678
13062,18838.049
13072,13193.8545
13075,12832.547
13082,19832.984
13084,14013.205
13085,15037.432
13088,7268.2817
13089,25905.264
13092,16360.625
13095,20525.03
13100,8144.2554
13101,14299.536
13103,19450.75
13110,28495.32
13113,37044.08
13114,14056.683
13115,23930.379
13122,14854.732
13129,18418.938
13130,20897.396
13133,11532.203
13135,27861.576
13139,27643.64
13142,8263.968
13145,17311.15
13146,26242.805
13148,7601.864
13152,26121.025
13155,17479.176
13164,29272.729
13180,43099.277
13181,26482.56
13182,31391.98
13184,25480.818
13185,17201.541
13190,27137.502
13192,31209.021
13198,18248.996
13206,29847.227
13207,22219.87
13213,22792.707
13214,9852.128
13215,17675.664
13216,14030.685
13218,18903.02
13220,26162.363
13221,21069.965
13222,18668.264
13223,4576.614
13227,24409.785
13229,33017.12
13233,16178.907
13234,17347.361
13237,18799.443
13238,20821.482
13239,32831.582
13241,19208.883
13244,27613.943
13245,16565.305
13253,39479.98
13255,29174.846
13258,29742.77
13263,23737.328
13264,13090.584
13268,14072.819
13272,23242.494
13276,16704.027
13277,10317.419
13284,23578.352
13286,21922.525
13288,22111.695
13289,9664.381
13290,23405.412
13291,17082.994
13292,17515.371
13298,14447.271
13300,16835.576
13307,22601.094
13309,17687.84
13311,19411.908
13312,20637.03
13313,9062.5205
13314,8658.093
13317,16726.234
13327,8365.812
13331,16745.818
13335,19997.506
13338,15161.466
13341,52659.21
13347,31334.521
13352,14129.317
13353,16590.096
13358,26747.889
13363,11768.954
13364,25164.906
13368,10783.414
13370,26703.182
13372,14791.538
13373,24123.16
13376,14818.79
13377,8023.0234
13380,22327.484
13385,15224.919
13386,9637.429
13390,18942.451
13392,11044.898
13393,28428.3
13394,9662.712
13396,22712.354
13399,23590.229
13400,28843.354
13415,22019.229
13416,57744.207
13419,19314.383
13420,11079.737
13425,18277.719
13428,25606.719
13430,8065.6987
13437,22956.412
13439,12642.127
13440,30302.41
13442,28829.41
13446,74455.82
13450,26539.625
13457,21795.482
13459,15181.102
13460,18118.428
13461,27469.006
13466,8618.907
13467,39587.094
13469,8049.053
13471,24378.797
13477,42678.227
13485,29961.02
13486,15362.847
13493,12279.005
13495,7113.4185
13500,30692.383
13502,9373.818
13506,10925.167
13510,24100.67
13511,23892.705
13513,21105.805
13514,16919.053
13515,7570.9375
13518,21234.82
13520,31320.27
13524,31192.002
13530,17229.814
13531,7492.1914
13538,20606.25
13539,8158.3975
13544,23428.438
13546,19746.371
13548,16017.178
13550,17640.67
13551,14348.211
13559,14750.684
13561,7710.9272
13571,26615.693
13574,14484.467
13575,26956.346
13576,28099.822
13577,14464.657
13578,23652.36
13582,25343.523
13587,15874.89
13588,22395.303
13589,7134.1084
13597,10748.481
13600,22704.318
13601,26790.422
13603,14576.11
13607,20301.94
13609,21258.936
13610,26777.648
13612,17570.248
13614,25123.924
13615,10747.887
13616,12587.469
13623,15611.5205
13626,12974.207
13628,15216.572
13634,14319.652
13640,18996.926
13641,14248.498
13643,19508.193
13647,16127.052
13649,31441.777
13652,22252.676
13653,18755.066
13654,22309.328
13655,27276.92
13663,11008.71
13668,15666.873
13669,10690.268
13672,24766.1
13675,21308.016
13678,36070.09
13679,9703.552
13680,12844.266
13684,24417.375
13693,53276.19
13694,25097.844
13695,18292.176
13697,24094.441
13698,33714.938
13700,8267.523
13702,28024.965
13704,12389.738
13706,26551.297
13707,7756.0913
13709,12190.265
13710,11873.752
13719,23310.045
13721,19790.281
13722,35163.64
13728,12140.071
13732,15618.237
13733,19882.584
13735,43345.117
13739,13886.189
13741,19803.648
13742,8040.1445
13752,11843.26
13760,7846.287
13762,10160.916
13763,13473.374
13764,42579.84
13767,44975.645
13768,26046.074
13769,6953.3667
13770,27197.613
13772,13814.566
13777,16200.864
13778,14722.097
13779,10330.703
13781,23981.785
13782,4194.214
13784,15330.178
13787,7699.029
13790,18843.996
13791,19578.611
13793,28962.158
13794,25360.69
13795,29477.885
13796,18045.084
13797,30417.822
13802,7430.129
13803,31050.752
13808,19041.385
13810,25719.182
13813,8293.769
13819,10018.943
13822,19122.006
13830,32112.883
13833,9932.58
13834,11020.423
13839,9712.57
13841,13807.335
13853,13333.8545
13856,18661.145
13858,9674.193
13860,5880.462
13866,29489.78
13872,15809.949
13874,38414.168
13879,16981.227
13887,16369.007
13891,12064.342
13893,15913.561
13895,31866.861
13899,30246.482
13900,15548.266
13901,18140.836
13902,6831.2324
13904,24891.055
13913,11369.879
13914,29989.264
13915,6165.5767
13928,16475.936
13938,16943.904
13944,11439.963
13951,43932.465
13952,46214.906
13956,19248.898
13957,10616.773
13962,25079.277
13963,14763.506
13968,5827.134
13970,7400.6636
13973,27555.488
13974,17662.521
13976,12665.323
13980,23589.104
13982,16829.332
13986,17781.646
13989,49442.605
13992,11648.961
13993,33123.125
13996,22111.168
13998,29111.893
13999,18402.906
14001,22044.842
14002,13138.089
14004,21847.678
14005,27059.453
14007,23217.504
14008,10176.317
14013,12950.1
14018,15425.995
14020,26871.385
14021,46094.78
14022,12879.827
14025,19174.8
14026,20323.46
14030,13311.072
14038,10098.918
14042,27526.727
14045,16746.17
14046,18058.79
14048,17906.373
14049,25579.209
14050,11558.312
14051,21316.857
14055,18821.006
14057,13137.889
14058,13111.852
14066,18158.596
14068,17386.5
14071,21876.22
14072,26155.002
14073,9140.63
14078,11430.485
14081,16874.88
14082,23460.59
14084,10149.157
14085,23455.78
14087,13562.85
14089,29177.238
14093,17638.414
14096,19471.613
14101,26590.676
14102,11317.277
14110,10856.394
14112,18842.686
14113,8659.34
14116,29931.06
14120,7813.159
14121,13849.79
14124,23127.756
14125,31587.035
14126,13522.254
14129,8679.458
14133,16073.845
14134,20713.951
14137,7443.663
14142,11549.551
14144,31604.422
14150,13439.3125
14153,26258.676
14155,24225.826
14157,8168.5195
14166,24469.432
14167,24795.5
14172,13818.256
14173,21216.197
14181,20970.35
14193,29203.463
14197,16495.18
14198,19436.676
14199,14163.52
14207,18627.715
14216,16544.715
14218,17540.012
14224,11811.708
14225,11556.294
14226,22778.451
14227,29092.158
14228,28925.61
14229,27308.572
14231,19289.898
14232,15051.623
14235,7204.6436
14237,17440.76
14238,20506.871
14240,15562.582
14245,8187.3174
14252,26866.03
14254,34577.055
14256,7801.9814
14258,30050.104
14270,6873.9194
14272,16456.29
14274,17959.324
14276,24120.422
14277,17440.227
14280,23588.473
14282,7137.457
14283,19442.238
14286,9262.01
14289,18945.162
14298,2330.6335
14299,20581.738
14303,10037.135
14305,23157.97
14308,16306.15
14314,34162.28
14318,21083.895
14322,31871.814
14323,24478.768
14324,18454.791
14328,19449.693
14329,52631.293
14330,6009.0884
14332,14555.619
14337,22314.52
14339,5611.5156
14343,8076.361
14348,21665.31
14349,26512.96
14351,19968.156
14353,25711.014
14354,28834.057
14356,7892.779
14360,41073.56
14367,53897.574
14368,19490.08
14371,23240.744
14373,27403.277
14374,18576.654
14375,34670.008
14377,4081.4521
14380,18107.232
14385,20566.395
14387,34810.816
14388,14848.613
14390,30363.13
14396,14746.998
14403,29763.145
14405,7018.359
14408,26435.045
14418,18771.047
14419,31914.064
14423,23196.72
14428,26143.057
14434,24826.617
14435,18883.504
14443,41811.723
14447,16870.182
14449,30507.273
14452,12519.869
14453,6722.1465
14455,11556.669
14456,17256.834
14458,16934.193
14460,16527.162
14461,18707.492
14463,20113.436
14467,16876.04
14473,13611.86
14477,23057.367
14478,29203.715
14479,26630.014
14481,15510.941
14483,19817.045
14488,14253.31
14497,13756.099
14499,10644.961
14500,22615.324
14502,19144.45
14503,32356.793
14507,11539.277
14511,17747.947
14514,11062.874
14515,14099.931
14523,23639.28
14527,19092.865
14531,50711.664
14534,11794.484
14538,25166.322
14542,13862.728
14550,7489.3193
14551,48949.457
14553,35541.285
14556,24803.352
14559,12320.85
14562,18548.79
14565,24491.332
14570,23454.951
14571,23132.652
14572,32425.93
14573,11014.034
14574,22298.969
14576,10204.474
14577,15447.239
14584,21225.932
14590,22600.037
14591,15534.333
14592,16256.956
14595,18938.496
14597,19742.963
14605,13941.898
14606,13715.735
14607,10418.043
14608,30756.32
14609,11193.622
14610,8109.769
14615,15344.323
14617,17977.832
14620,30977.014
14625,21710.898
14630,15554.243
14632,26887.56
14633,24272.357
14640,20875.346
14641,13226.322
14642,24053.94
14643,16005.816
14646,9111.889
14648,22000.441
14651,10944.482
14653,7370.092
14657,17757.63
14665,14762.253
14666,16382.859
14667,20950.459
14669,16985.178
14673,54629.996
14677,13606.746
14682,47379.652
14685,10625.313
14688,32599.074
14690,33185.098
14692,24929.281
14693,20037.54
14694,48580.195
14697,10447.396
14699,29217.727
14703,21775.473
14714,17300.207
14715,23532.14
14721,28243.807
14724,15318.865
14729,21991.861
14731,11477.657
14736,25232.03
14737,20950.398
14741,22358.148
14746,11223.298
14747,18732.113
14748,7670.8384
14751,41948.52
14752,30645.176
14760,44941.688
14761,14011.134
14764,7234.9087
14768,10175.8125
14769,20199.52
14776,18209.617
14782,24975.52
14787,38356.18
14790,9244.861
14795,53146.99
14796,41391.05
14797,16100.496
14804,20186.559
14815,10383.026
14816,35303.695
14817,24788.146
14821,15409.746
14828,14456.616
14829,13252.498
14831,16581.742
14832,21079.15
14841,23161.572
14843,20077.443
14844,8035.4146
14846,19021.8
14847,10625.79
14849,20395.014
14850,36976.52
14851,31863.64
14852,25177.918
14854,21908.94
14855,18291.879
14860,27952.92
14862,21309.418
14867,29621.809
14869,11765.576
14870,7747.648
14872,12121.051
14877,24737.584
14879,20323.984
14880,20940.332
14886,10358.506
14893,12359.56
14900,28878.613
14904,12526.987
14905,11464.32
14907,13817.848
14909,11965.882
14914,26111.611
14915,11408.3545
14918,28874.812
14920,21362.59
14925,16546.451
14931,13901.786
14932,16208.916
14934,21926.436
14935,26340.947
14936,13957.558
14938,60466.02
14940,29521.773
14948,4743.7505
14951,30806.432
14958,8092.098
14959,13270.433
14960,16078.491
14964,21415.076
14965,14928.259
14966,7485.584
14973,20575.479
14979,30870.4
14980,31349.705
14983,19702.297
14985,20660.365
14987,10351.247
14997,7391.634
14998,29088.719
15001,26114.799
15009,8145.84
15016,16271.025
15023,8605.797
15024,12015.813
15025,26122.047
15028,15109.37
15029,17320.2
15030,20041.057
15032,16922.795
15033,30498.023
15034,13939.213
15036,23631.818
15037,30227.307
15039,17176.13
15040,25590.361
15041,27321.988
15044,10066.625
15045,28828.943
15048,11747.4
15051,13171.299
15055,15244.738
15058,12379.545
15059,21365.748
15060,25698.463
15064,42711.492
15065,3339.365
15067,25905.264
15068,15975.97
15069,7148.01
15070,15160.845
15077,12001.084
15079,47587.15
15086,42777.816
15087,16723.314
15090,5716.9644
15091,17609.941
15092,9129.173
15093,29392.32
15095,11212.363
15096,14425.6
15101,12970.47
15102,16742.768
15106,61299.445
15109,14118.271
15110,24071.748
15111,25885.729
15112,30553.773
15113,11252.28
15115,24147.996
15119,5763.603
15122,16948.688
15124,7648.745
15127,15553.546
15130,11260.182
15134,15950.088
15136,14579.53
15146,16575.814
15149,24404.223
15150,8119.598
15151,21114.1
15155,11919.308
15160,14843.657
15168,24060.365
15179,13796.133
15182,15245.015
15183,20513.777
15186,21313.443
15191,26549.246
15195,20402.115
15196,12934.88
15198,8093.827
15203,14581.324
15204,21783.615
15205,20575.713
15209,14561.326
15210,19581.936
15213,19398.361
15214,12049.059
15216,10898.67
15217,4021.795
15220,42551.625
15223,14912.763
15225,26778.723
15227,12683.806
15231,13175.332
15232,24413.812
15233,10905.637
15237,12377.938
15239,26295.14
15247,26551.297
15252,13720.21
15258,15651.012
15262,32934.223
15265,16073.278
15273,32169.715
15278,12473.16
15283,9459.734
15284,27884.623
15286,29609.494
15289,13949.373
15290,36218.176
15294,13321.728
15298,21060.38
15302,14567.133
15306,9372.745
15307,29124.834
15309,8091.149
15311,17030.873
15313,19560.041
15315,19669.74
15316,12858.226
15318,7421.325
15325,21258.61
15329,14086.113
15330,25013.85
15331,6841.7373
15332,11883.473
15337,9565.3955
15343,14328.956
15344,16746.648
15347,17466.61
15349,24121.986
15352,29774.727
15362,14339.552
15366,14535.061
15368,19034.957
15369,37644.754
15370,8733.601
15375,13934.294
15389,25230.633
15392,16244.991
15394,23476.303
15395,15548.429
15401,21378.385
15402,11127.807
15405,8204.335
15406,20775.621
15407,14458.657
15413,27841.469
15419,9787.719
15421,18886.908
15422,15930.37
15425,17530.629
15426,15567.006
15428,18276.656
15431,25817.975
15436,26297.648
15438,11371.257
15443,20544.36
15445,11796.082
15449,13181.88
15453,18538.99
15460,22343.93
15462,11531.763
15463,10704.316
15465,12699.954
15467,33613.547
15468,20979.412
15469,24120.605
15471,9898.487
15473,22655.24
15474,13108.362
15486,13902.966
15490,12078.019
15494,17352.84
15499,31068.465
15500,13203.182
15501,20372.385
15507,16426.45
15509,11268.476
15518,31963.408
15520,13879.198
15521,13181.817
15524,31692.498
15528,14180.889
15534,15470.505
15537,12795.089
15542,15882.704
15544,8085.764
15545,29466.22
15558,18354.195
15559,21192.092
15561,19052.738
15563,11588.522
15564,21606.832
15566,29321.736
15567,13090.759
15572,30266.047
15578,16430.945
15581,14722.953
15585,20579.441
15587,41788.082
15589,10166.868
15590,19298.309
15591,13095.255
15592,12500.254
15595,21163.33
15601,16087.894
15602,10727.772
15603,17290.79
15606,23511.861
15608,24399.545
15612,27800.926
15614,26063.643
15615,32158.549
15617,18383.574
15621,14066.513
15623,29257.77
15624,30130.254
15627,24977.95
15628,34300.996
15629,9438.457
15631,21750.463
15638,22056.03
15651,14912.635
15652,17710.072
15658,26015.314
15659,90598.3
15661,18501.104
15668,30484.879
15676,20260.701
15678,18959.477
15682,22009.402
15683,18882.334
15685,8004.786
15689,27212.533
15691,21191.182
15693,19549.729
15698,7881.713
15705,21781.496
15706,15643.312
15707,14609.568
15708,22784.34
15709,22214.613
15711,14852.692
15713,24949.855
15717,17608.076
15718,23861.986
15720,29339.611
15731,11052.8545
15732,6166.1943
15734,18103.848
15736,18619.152
15738,20803.14
15741,19687.664
15743,17592.8
15744,31021.893
15747,12502.328
15749,30554.94
15754,7622.6436
15755,27328.346
15758,24922.434
15761,26392.875
15766,8099.928
15770,15526.66
15772,12477.491
15775,9920.547
15776,17884.254
15777,13015.192
15779,9501.274
15781,13508.204
15783,24915.97
15785,20741.607
15786,12845.441
15787,22670.047
15790,31448.736
15794,29676.639
15795,29738.033
15798,26054.023
15799,34577.055
15807,16768.416
15808,27703.895
15813,21535.465
15815,15596.892
15818,7215.3237
15821,26086.322
15823,12626.161
15824,32662.838
15827,21497.768
15830,12691.672
15831,14009.356
15833,16519.408
15836,17726.379
15838,14564.3125
15843,15303.183
15844,12862.788
15845,15806.301
15848,15026.034
15850,11946.109
15852,16762.773
15856,12601.823
15863,16299.697
15868,22443.197
15870,20967.39
15872,11656.474
15875,34240.758
15876,25381.451
15879,20031.578
15885,8263.676
15886,24814.26
15892,12804.66
15895,30068.709
15897,13533.015
15899,25645.627
15903,20985.734
15905,29068.418
15908,12489.492
15918,33913.04
15919,9725.604
15934,20319.043
15936,23198.535
15939,7497.2954
15940,26787.51
15941,7848.1733
15945,40699.574
15946,11608.91
15947,77708.05
15949,19563.996
15952,17733.295
15953,24034.906
15954,8094.5454
15956,10490.081
15957,30004.055
15959,17366.117
15960,26839.729
15962,15224.73
15964,17680.201
15965,26350.998
15966,10597.986
15974,18871.893
15975,19650.146
15976,15369.705
15983,16555.434
15988,22776.453
15989,14088.451
15996,25955.12
16000,42204.016
16001,15671.251
16003,30885.654
16005,17367.756
16007,70383.336
16009,30087.268
16018,16945.875
16021,17204.871
16028,23984.164
16031,14167.263
16032,20688.74
16035,13881.74
16039,22342.566
16040,7501.0864
16041,8282.377
16045,25688.17
16048,33685.113
16050,34750.88
16051,17320.25
16057,26489.684
16059,11742.863
16061,23236.31
16062,17940.39
16063,28037.262
16068,15777.278
16069,19509.18
16071,26694.041
16074,36423.207
16076,35477.484
16077,10096.914
16081,15883.022
16082,12060.947
16084,11189.448
16092,11912.454
16095,20692.627
16097,16166.306
16100,31487.09
16101,19384.527
16104,20443.719
16107,9407.729
16111,16628.684
16119,18895.232
16121,26816.803
16124,27744.852
16125,26891.254
16126,25702.09
16127,15242.049
16132,13516.787
16133,8474.794
16138,28033.092
16139,17019.197
16143,27152.803
16147,20867.842
16148,14995.569
16154,6854.2324
16159,8256.113
16160,20039.643
16162,25156.316
16164,12749.287
16165,11310.846
16167,32075.021
16169,10922.375
16171,21474.654
16172,3102.3232
16174,14182.255
16182,7677.88
16183,30068.709
16184,12819.69
16185,27928.031
16187,26340.871
16190,19498.076
16191,25141.639
16192,10822.629
16193,11501.996
16194,13476.394
16199,26435.096
16200,34599.35
16203,17368.22
16209,10771.131
16210,25088.344
16211,19567.729
16216,17966.861
16218,17661.51
16220,26156.4
16223,8656.293
16229,17790.195
16232,14762.6045
16236,16884.057
16248,20862.967
16251,21303.668
16252,8112.314
16254,5510.518
16258,23689.361
16260,30817.51
16270,9984.888
16274,25962.768
16278,21223.22
16279,20050.979
16282,12306.158
16286,16104.335
16292,15608.097
16293,14002.878
16295,7881.0435
16297,30529.744
16302,20374.096
16304,12121.977
16308,23452.648
16312,23123.168
16321,21180.857
16326,14951.413
