ID,Actual
10770,27272.751088666457
10775,21268.062410044957
10779,31852.885720658178
10782,6422.003085142949
10783,21924.896500866933
10786,33828.70908675933
10787,15839.533280478367
10788,25360.108428227482
10790,31629.73895646654
10799,12980.076292726371
10809,29467.297747910226
10810,25602.739237886213
10816,50446.55716551681
10820,14234.606482288978
10824,21346.135759325098
10828,22661.275434691295
10830,4576.314883089438
10834,26824.329381615637
10835,14520.842819541835
10836,72941.05800004055
10840,20791.05944424808
10844,10406.165555140702
10845,18770.80085229681
10847,36487.65196950668
10848,18967.421618069715
10850,9267.417134550924
10851,15111.53119851189
10855,12882.712846818938
10856,23470.34952121056
10859,13760.070179838414
10863,10044.301495043763
10864,27710.573051443145
10867,15989.118099932113
10868,13404.50274209956
10870,16183.90737635855
10873,15716.015408570225
10875,28928.29021211302
10879,18950.669805297282
10880,27345.785555747305
10883,11260.098114078457
10885,17020.576410988684
10887,27412.236483771467
10888,21814.221022881582
10890,10790.853634563795
10892,16249.345324139216
10900,14801.948258382243
10902,19426.209619812696
10903,14819.852908412093
10904,31025.405584763368
10906,22536.561736234165
10907,26929.877702949558
10908,25927.16409828809
10910,13908.897271023887
10911,18715.86464067959
10913,19355.608775990167
10915,21501.5747765428
10916,27616.296921557758
10919,19173.792211014836
10922,12738.307000414161
10924,25546.594201132408
10926,11973.074981065385
10930,46005.743302462855
10933,11364.376969544956
10936,33043.52691968572
10937,15563.166155868645
10938,59019.451199530005
10941,14641.20109852199
10942,9727.23065945673
10948,12028.763197111444
10950,21272.729732041647
10951,20492.180781650804
10961,12699.85724026335
10964,18280.694694357073
10966,13907.477878577423
10969,22629.905686080216
10970,12731.941432217604
10971,10387.645136859965
10972,10453.688014092699
10973,25515.663023614354
10974,34809.264386420095
10975,21775.010117815742
10976,20755.443474275064
10977,11436.726867136187
10979,19866.46886859364
10983,42588.791237841135
10988,49934.67691447574
10989,22355.24056144043
10992,38417.362711760004
10999,21578.446068753547
11002,11266.356809083083
11008,10196.852237796485
11013,13678.644758826445
11014,11728.624615968964
11015,125952.44508626882
11016,12402.298040213242
11018,12559.252269613582
11019,49384.96655259645
11021,12899.119277311514
11026,9215.334213403352
11029,28764.34962093263
11034,11420.773731400657
11035,30753.39971473718
11036,19408.456631310073
11037,18736.929086877713
11038,18433.40563749838
11040,33592.11206678238
11041,20653.35180821194
11042,11654.871934466426
11043,15056.384570500073
11044,24428.374702640398
11048,15231.161962980217
11050,8742.105692221745
11052,25919.508000080477
11055,28867.332971378386
11056,24907.13640751421
11057,18605.599210800814
11059,23511.88595111079
11061,11631.449088239695
11065,18389.19245466694
11070,17306.489077079987
11071,4373.92908216876
11072,19959.8999354567
11074,26890.623953790673
11077,17301.15486358344
11080,21413.184403186962
11081,9842.869578001128
11084,20705.68198715978
11086,9975.730906365992
11087,21887.602424262306
11090,18992.181486850626
11095,13637.90669390428
11096,19853.691930584966
11097,33481.788343498156
11101,21920.835792889033
11102,23444.93136692645
11107,22965.073448917155
11113,15773.039146195142
11118,8621.297739049447
11120,29222.62973056385
11122,14876.484519822403
11124,11057.37360635797
11126,22437.386808284504
11128,19765.326205789308
11130,8638.517192303498
11134,23862.958416398706
11135,46267.877713768925
11137,28890.194310283765
11141,10623.230109569526
11143,13048.849397004651
11144,13230.175021457273
11146,32242.163514213007
11152,49416.486712362544
11155,27716.482939825757
11158,26885.03671527248
11160,26580.089573191814
11162,2296.6373936383925
11163,35240.654980249565
11166,19209.40154012203
11168,18899.062479894845
11171,29003.051317466146
11175,22932.486471056374
11177,15695.829184687087
11179,21409.761789791104
11196,17911.107393882416
11199,14558.253367881896
11201,28418.738333793397
11203,9701.128238608562
11205,20977.897153153586
11211,29705.70985432367
11214,13826.01400882966
11216,7423.967243062333
11218,11862.416110955006
11219,26647.174288348313
11221,15030.67036108228
11222,32230.51320632911
11223,16702.85792444845
11225,18433.890506907697
11231,17420.8435713081
11233,14158.69411907136
11236,53603.58384951035
11237,8064.784564058581
11239,11696.929573347865
11241,21808.208161913073
11242,17479.473215132155
11244,12604.058814148337
11248,13034.07154773374
11249,9801.841463483213
11250,17199.934561929913
11254,28039.33414964625
11255,19691.20593945548
11256,23560.38801053994
11260,20382.03538686988
11263,29088.11749212822
11265,17570.40046686274
11268,15432.927284106914
11270,29665.143105742885
11272,12143.858925526123
11273,17886.70014576921
11274,19168.643519637117
11277,19305.984934092412
11285,19324.89856671151
11286,7962.337441386978
11287,11248.135554314347
11290,12328.532855660069
11295,21993.41943192061
11296,21730.604407332823
11298,18923.304912658616
11299,29473.918990134654
11300,28219.483129818826
11304,13010.297452380182
11306,13022.955552173908
11309,25689.6872895465
11318,10284.490830495546
11323,25674.53253292743
11324,28110.325407131408
11325,10950.012098042846
11326,9850.947238193448
11328,17274.291129346995
11329,30977.492385670455
11331,30606.11193049191
11334,13378.40931174856
11336,43213.22302579416
11338,33736.76992983763
11339,7239.405615065745
11340,71932.11093324423
11345,14299.9426667917
11350,28332.16071881531
11352,21296.969577772976
11354,29248.403304262578
11355,25932.025265842083
11368,22453.503072098767
11373,12421.101624371093
11374,13063.618692323851
11376,20155.47213326793
11377,10134.416450953979
11383,14231.079989763244
11385,17246.37312401764
11386,15089.49607918339
11390,27649.551854144895
11395,14462.581161432545
11400,11161.530193367824
11402,13828.353256914732
11403,48929.45776678
11404,25120.265621505827
11406,11008.506607390605
11411,17408.88774940155
11415,51968.00474335741
11416,16986.278255614976
11419,17617.804488794744
11421,17953.31246201229
11422,16881.58604576715
11424,13414.34421532093
11425,21439.14654563734
11432,8846.838149669888
11433,23957.962178562746
11435,17268.34404192364
11436,16533.59597660089
11437,11739.56814722598
11441,12903.335039428524
11442,23276.99850655404
11443,5777.376745650673
11445,27304.435416882177
11452,18777.273761495886
11455,25958.29659078538
11457,36999.47180640808
11458,18507.140134943606
11460,25738.35217236892
11462,39925.10604358135
11465,19094.22596926549
11468,29053.27024787266
11477,21012.991014558065
11479,22097.857825318977
11488,19333.3524442669
11489,27132.602093431546
11493,22280.412554822182
11496,21174.896809692513
11497,18921.914990631405
11498,12464.96082007637
11506,17586.222910636076
11508,13751.277109279357
11517,17383.6648823135
11518,17450.167977485435
11522,34931.12179725034
11523,33399.105340298906
11524,19391.76312060736
11525,14349.444634891714
11526,9777.067107654146
11527,21096.436017263033
11529,19454.114787238672
11531,49560.204276069046
11532,13199.364945013038
11535,12259.366135466737
11539,18214.684596067484
11543,49631.711278983144
11545,18295.457280136412
11547,12442.066827806528
11548,9589.03168180822
11549,13843.761091739585
11554,25675.66731994328
11559,25398.795375009966
11563,34863.383661397886
11566,15274.107973781138
11573,29495.23196401412
11578,19126.114861031565
11580,17225.06060024401
11583,41560.03339681281
11586,20273.056201481508
11590,27709.880695506814
11593,17853.067944495622
11601,12631.786625924755
11605,14930.53209194036
11613,31348.751700083398
11614,17831.984323040193
11615,10007.526579909678
11617,16602.480509113433
11619,21231.05913179041
11621,22305.70853820653
11622,28975.30055652501
11623,12949.2954146024
11625,16978.686719341615
11631,16182.938885598174
11634,24950.29170503525
11636,27808.377862251906
11637,9284.202813899134
11643,14834.545161522692
11646,20874.038122219918
11647,7297.566286093637
11648,24841.49382297457
11650,19898.462453863776
11651,28099.866890900936
11652,7704.466164188235
11656,34572.06555668464
11659,23911.692665982642
11660,11047.363702765386
11661,23740.879141059504
11670,10473.06456764173
11671,19226.500593421893
11676,20496.397125687803
11681,10129.33048178501
11683,12158.74657437804
11691,15478.743619603754
11700,14358.16903379926
11701,35356.893215508084
11702,27797.186171501282
11707,14027.735048347691
11708,29963.684048844556
11711,23217.52107028607
11712,7862.3356892503
11714,18757.852070562254
11716,10986.83012948681
11718,11095.43111186926
11719,19686.619676585316
11724,31957.97417063062
11726,8149.221263934356
11727,14521.2807526211
11729,24669.202461315384
11731,31471.693060015423
11734,13142.65911826483
11735,11985.44891919997
11736,14071.190003628115
11737,29370.602741669587
11743,7430.269920079627
11744,23564.972797448547
11748,25465.747789097357
11751,21802.990839484934
11758,23953.06323507907
11761,11515.815378382997
11768,23835.821051383085
11771,13413.935396765877
11773,15959.226705837462
11779,21901.72316973522
11780,31827.622768878082
11781,16478.393542234324
11783,17872.486263965537
11793,35693.60069250524
11794,34427.71239493035
11795,50237.064157424014
11797,17510.64067857912
11798,14087.594239044503
11799,10586.141634858728
11811,26713.677818113156
11816,28860.23174306115
11820,21866.768372103452
11821,24613.661439360163
11822,16922.67997614254
11828,19639.214462924625
11829,7630.124222639084
11831,29491.982614349956
11833,15422.905887862522
11835,28178.145521085866
11836,35453.8711585023
11838,5742.185109547126
11842,31226.651521498017
11843,9740.398877927622
11844,9941.455895215448
11846,14882.658906025481
11847,20050.065018666763
11849,40916.34415391834
11861,32711.471209392155
11862,16228.867278558886
11863,18965.85555406567
11867,28025.670247710077
11868,14079.147478492698
11871,18581.48594524457
11874,11179.532553352294
11875,18234.02823432643
11879,20092.119739019243
11887,9343.109821620812
11889,17145.89663708513
11893,21036.67163410044
11894,15578.292300287514
11897,24376.1322543725
11898,7533.464278992955
11900,27139.95937806605
11902,15654.597710629883
11903,13507.247203239509
11916,23273.480829840137
11917,10559.577643303435
11918,18943.708702359916
11919,40149.93776410446
11920,9729.534117205721
11923,2556.94469603123
11925,21874.89951286963
11929,10517.113997498562
11931,18689.55382726449
11933,43926.639929249715
11936,14161.341504080134
11940,25860.381802046188
11949,12306.185148835615
11953,19293.826628169492
11954,9484.125445262445
11956,28043.591879324773
11961,20860.886188555687
11966,22330.085091244153
11972,19115.352748044552
11975,11036.396367189605
11978,16845.395256524844
11980,11079.251548140106
11981,11114.553661735472
11985,22400.759957734874
11987,25293.758201904657
11988,21929.821354024483
11990,25870.247549851927
11993,49416.486712362544
11997,29007.384707555793
12005,20977.68284402322
12006,6318.648600152535
12007,5063.655935011219
12008,19364.76410686624
12013,22839.042244497126
12014,17744.850771085592
12022,18964.184721169324
12023,6164.937812003335
12027,19679.168071621272
12030,31868.584483821192
12031,9426.688245881809
12034,14037.531989772902
12037,11108.573219846474
12040,25458.165423939907
12042,16964.37314765239
12043,29956.188019055986
12046,26973.783722418535
12048,17444.21393360232
12050,15996.384270296257
12051,29925.26641001876
12052,10003.610772830023
12053,32683.416335748818
12055,23979.13741219052
12056,6844.264705775519
12060,27306.931210663144
12061,23341.410503068328
12063,20406.84595332193
12065,24029.308789024384
12068,21211.981734196517
12070,19945.95986649047
12071,14383.965325624356
12077,27947.012055309722
12080,21576.260337125772
12083,16501.995033171184
12084,22121.04460166809
12086,14893.213729193558
12090,44108.462324179
12095,18856.961290645842
12097,19317.293196158036
12098,44509.76566848255
12101,20794.435548586207
12106,27603.804114507268
12108,11856.694570491163
12109,13421.954137668426
12110,29858.221967272064
12114,17269.92243960996
12115,20442.640216651907
12116,5632.383856056241
12120,22045.066349014665
12122,19178.543611049594
12126,46915.874525934676
12131,34195.678426469276
12133,18140.829327265074
12134,20277.393895871803
12135,18357.172948879605
12136,16376.57207725023
12143,29168.389796604708
12145,15724.580778808808
12147,18513.151180266792
12153,10147.33284640263
12156,26765.589961689635
12157,31516.921945253765
12160,24976.902797463372
12161,28482.509149341924
12162,20946.057882551042
12164,22896.379094787295
12165,11490.35292066794
12167,17770.914724770468
12170,17286.237873528564
12175,27715.228493465485
12182,25452.21412435613
12185,26877.429225289827
12187,28093.68069192678
12192,23365.774049704964
12195,44370.43212401876
12196,15772.341537581882
12197,8005.405411234915
12202,19514.204209622672
12215,11308.689252028298
12218,11261.742183733375
12223,13372.84439949952
12225,29298.606837311218
12227,25675.211713258188
12229,24700.656297634592
12230,20471.170020280868
12240,36283.94771261797
12251,19009.510809515912
12254,18466.04343960997
12255,44999.32695082892
12256,10206.14789893534
12258,48244.86621405954
12262,31319.28685860158
12264,14111.631028302329
12266,24118.7590197266
12267,18986.07128110375
12269,31046.1806033347
12271,11978.259835238317
12274,22998.449336726317
12275,24943.585973442463
12276,23685.250768973914
12278,10302.39747753985
12280,28942.03836263465
12285,19323.611036009945
12286,25814.851090965334
12289,8694.705530966157
12290,19032.123806986016
12291,14767.32013990333
12295,17674.851260657364
12297,31063.11479992987
12301,16002.03887160778
12303,27560.76208431502
12307,23548.271590834796
12312,19514.789604315796
12313,23319.013467405544
12317,20313.159497802713
12324,18463.047045910753
12325,10084.718138393988
12328,20374.211002189633
12330,10236.84949814564
12333,21317.43816341648
12334,19853.217557508935
12335,34103.03896119224
12337,58312.89366291319
12339,30246.593521392904
12343,27606.784158311195
12344,18454.01564515402
12348,28404.128604148627
12353,22008.215804108117
12355,17073.587477564455
12360,37888.82425618095
12361,27921.507300341207
12362,21220.75791024445
12363,21772.746553195982
12364,40186.193229444805
12365,13467.814464800796
12367,17208.063742371425
12370,7721.574400584407
12372,11908.621921712467
12373,47273.785239346274
12377,14204.18360299769
12380,25992.58321225625
12381,10204.273270531512
12387,21834.785166513226
12390,12052.182354915221
12392,34059.57763920548
12397,14943.14510590876
12400,12723.711610507715
12401,21017.415408922298
12402,24230.87858817565
12404,14347.276700625538
12408,10230.68687980528
12409,30321.57916211373
12410,27381.27380640059
12411,42267.82912939875
12412,18835.381564055217
12423,19501.631617350544
12433,15098.666305799452
12435,12020.464139951084
12436,14577.050461697127
12437,40493.43165040994
12439,24686.72971067598
12442,9481.456607486138
12446,10646.901474918062
12449,48837.4416477568
12450,15347.777322894573
12451,20696.58355259921
12453,19065.667069503746
12455,12032.758005486829
12457,36317.884672645014
12463,15363.9310110482
12470,19272.10451801433
12471,10231.41663887568
12473,8850.326017771431
12474,21727.407860646003
12476,38925.679584332196
12477,32512.925907604895
12478,13859.741968714956
12484,15053.566419712879
12487,34338.19026798169
12491,15854.953303331815
12492,26841.21299653846
12494,11594.431467446122
12496,29681.16800649927
12497,9429.713697828616
12498,32193.917707983575
12505,7016.555424324566
12509,34492.67059069432
12513,21361.880485222675
12514,21788.857471357594
12518,22965.68592668479
12519,17652.684303122744
12521,18490.865370808886
12522,13445.530225443148
12523,8880.785218439321
12529,21708.809766087867
12531,33258.41868168947
12534,28002.733278571435
12535,16022.321561641304
12536,18600.518759982922
12537,47421.35070138218
12539,33929.95686550912
12540,11012.990714407124
12545,23429.591242565224
12546,13089.987929668268
12555,22847.170008351986
12561,19210.761326969143
12565,18117.991830616036
12566,10297.392312590771
12569,23020.292453424674
12571,20068.810981864972
12572,19101.892626760513
12573,28468.386928843083
12574,12903.471750747782
12578,17667.681373383595
12584,31466.602978412637
12588,17767.704537560683
12589,17822.653644021688
12593,13452.287118430608
12598,15344.48753368743
12601,12668.093751308194
12607,17085.10869825948
12608,17526.690068040327
12609,8301.04032879288
12610,30132.616512246434
12613,10276.734983371487
12618,31652.522192299024
12619,17509.084723101507
12625,20098.13192780841
12629,14643.38753907869
12630,30611.77196057397
12632,19774.45448138662
12633,19238.086292480853
12636,16771.04735078508
12640,23897.97417119444
12642,25427.92989587219
12647,14716.17391031551
12651,20373.56667308947
12653,12195.130066671329
12655,24263.33019151694
12657,19828.683887558946
12659,30442.88504918767
12660,14009.570622284864
12662,27040.566408557854
12664,16983.664129624074
12666,8025.7471378481205
12671,7681.2128430036355
12672,18509.266603293745
12673,25459.01352670516
12675,21015.979817263797
12680,24485.677235285257
12681,11753.476135945797
12682,18576.592098161334
12683,18925.366337026957
12684,20702.257947246646
12687,20262.722404723125
12689,13523.624251189325
12691,11238.079764362612
12693,24069.953996803353
12694,15927.611423951215
12696,29826.11124744797
12705,13122.475966100641
12712,14448.522719650902
12715,30383.633956141577
12721,22030.536161865537
12726,16715.19538023808
12729,25826.650891478774
12730,22098.893662886458
12734,15491.145595266706
12740,10816.237185447404
12750,16114.607225266498
12754,5706.086655124086
12758,13293.970610521672
12767,7483.98527116004
12768,13538.1907310312
12776,10631.40575041415
12777,30120.5864894012
12778,26445.460651974994
12779,23803.866823552235
12780,14573.89067276273
12781,13942.389414689404
12782,23498.906649833243
12783,5310.633477227862
12785,37970.20811960283
12791,14304.953617691877
12794,20163.375465926158
12795,26834.90156424397
12796,14351.631882196207
12799,6890.53062288205
12802,15320.11259636033
12803,23662.302327496895
12805,19075.545308486584
12807,16412.702219212842
12808,24167.15670726807
12815,8095.620596480298
12818,24064.81469516817
12819,18910.69088130138
12820,15840.531172696612
12829,21416.43542761825
12831,22450.05077866735
12833,24536.586470211587
12842,31747.282772398634
12846,19095.33571554304
12848,29456.565802702396
12850,27829.45772082932
12851,25958.27951172747
12859,13718.327389814376
12861,8663.568753546737
12863,14616.461355707908
12865,12498.971507646933
12867,13291.541941583018
12870,23908.864198693158
12873,9543.488887746049
12874,10993.84173189375
12877,26106.4808063882
12878,8993.125368775014
12882,9481.456607486138
12887,44355.57130216792
12891,5570.869282184959
12892,27725.0558694699
12893,21733.135157001463
12897,22782.63986812003
12902,21623.736302869183
12903,6593.21546249365
12911,11477.268917183941
12915,12260.226713707374
12916,5174.828651113575
12923,22480.662552490234
12924,26236.887672466542
12925,10294.499150306881
12927,21680.699882533027
12930,26857.85529833976
12935,3158.6224297085137
12944,27051.443985402148
12946,16881.93248358308
12947,13564.328745859906
12948,29764.955241554595
12950,5877.875753822534
12951,30449.890507495267
12952,41177.698410249555
12955,27367.22866616099
12957,16359.071146739325
12958,13729.739453769022
12964,29729.870677334056
12965,23501.33608354209
12969,20706.90524839553
12970,10521.321019320094
12971,21692.378534533258
12972,23916.419779204865
12975,34842.204449854624
12977,11215.13556253322
12982,28850.59688506454
12986,18904.254569893383
12987,6536.632979069529
12989,25748.2946793413
13005,22822.905148212816
13008,10882.463102366055
13011,30805.316430199768
13019,25267.312175416046
13023,38491.74793491641
13027,12633.133752474158
13028,21380.99867090921
13030,17944.418645571346
13032,12487.915958394675
13033,24271.183924659763
13034,23065.60476221108
13037,31023.572417709423
13040,27897.91253757765
13041,45022.78227493125
13043,17803.072606302896
13044,13606.243145603463
13047,15788.59791185362
13054,31596.61046048997
13055,16549.314886496333
13056,18910.85799283005
13059,20399.47178692823
13061,27781.44910954096
13062,19984.26607918475
13072,13248.653063654298
13075,13503.533866727312
13082,18772.897618770992
13084,14624.818290024195
13085,15968.41946175464
13088,8804.950326971113
13089,25958.27951172747
13092,16928.01896352178
13095,20925.33406938203
13100,10533.62589278949
13101,16656.550959576864
13103,20239.66019539366
13110,27602.554815141895
13113,39949.40258693998
13114,13165.96802759269
13115,23671.634618858916
13122,15080.839750194706
13129,18932.024364122433
13130,23087.441111980726
13133,12492.470341939024
13135,27404.47537691293
13139,26669.52091714341
13142,9783.520386987813
13145,17830.29392621121
13146,27754.108376051427
13148,7479.669120267965
13152,27148.08212530288
13155,18139.32562795295
13164,29666.30171691217
13180,42238.8427937764
13181,27126.680098255227
13182,32011.591788440583
13184,26769.79203922924
13185,17042.973375253132
13190,27357.99638623454
13192,34106.38292000221
13198,18077.886311354243
13206,29311.204026488736
13207,18893.641076869106
13213,22989.234411849862
13214,10096.031438579732
13215,18079.04011211739
13216,14085.914483884299
13218,19905.859071780713
13220,27539.504224371933
13221,21723.425294162334
13222,19278.64486006854
13223,4655.281949764417
13227,23629.008477708507
13229,33699.02395949618
13233,16025.46125831217
13234,17351.71925299887
13237,19260.84877406459
13238,21405.509979911152
13239,31025.388590175226
13241,20110.52003478024
13244,27868.450044799476
13245,17278.987790010706
13253,41644.85126663283
13255,30186.092924667737
13258,29762.09930060453
13263,27379.290317926232
13264,15045.808465246097
13268,13736.854480429252
13272,24525.38280419833
13276,18674.952462538342
13277,10028.93876414261
13284,24621.83408483286
13286,24933.571935557175
13288,22160.320412240413
13289,9991.889567007116
13290,23398.209027516543
13291,18066.878272397436
13292,17605.460840938624
13298,15230.433372268611
13300,16947.05356134142
13307,22016.533560797878
13309,18326.21881000724
13311,19464.231708297237
13312,21350.534226357315
13313,9531.150522793256
13314,12204.427487506659
13317,17564.265595625267
13327,8360.23898246002
13331,17249.291165246555
13335,20315.902002134604
13338,15656.063237778751
13341,51607.79755765961
13347,33007.03153033315
13352,16136.718648569627
13353,15981.331661546657
13358,27968.69109647562
13363,12172.198322700495
13364,26058.25960099363
13368,11960.397632850558
13370,27341.624030634845
13372,14669.078394141616
13373,25195.750819824607
13376,15712.412586883658
13377,10174.13530992627
13380,22380.2827071746
13385,15100.451076230125
13386,9826.220285956588
13390,21190.700725356302
13392,10978.495104361276
13393,32028.886782070065
13394,8911.229228604489
13396,21514.28356759939
13399,23489.833421849864
13400,32487.1918968438
13415,22518.29225324448
13416,62678.76237002131
13419,20079.02398746841
13420,10656.880215858411
13425,21526.94856171822
13428,26225.398915483784
13430,9750.795223411207
13437,27464.043419019377
13439,13383.113975945462
13440,33548.07641500897
13442,29788.800659423447
13446,77574.18149996185
13450,26843.274738637934
13457,22589.71715247532
13459,15410.095551995477
13460,20596.74373768369
13461,28468.63582909276
13466,12465.55643267539
13467,38688.80808083858
13469,8342.816743851738
13471,24386.209238908796
13477,43756.60238739111
13485,28242.855540046505
13486,16428.160959665845
13493,12825.049757060055
13495,8462.165916628097
13500,33859.59207207035
13502,11515.55237796454
13506,10932.425133137369
13510,24175.92251519385
13511,24385.504324101894
13513,20928.152428110992
13514,17072.95939603309
13515,8931.896983575285
13518,21775.010117815742
13520,32944.893710202916
13524,30208.60890191048
13530,17980.988140278176
13531,8993.125368775014
13538,21836.39437112832
13539,9528.701619295553
13544,24655.314522774734
13546,21875.692270086533
13548,15945.024991843322
13550,19461.51387353978
13551,14284.649500855812
13559,15346.52209764971
13561,8088.672127175221
13571,27566.637221921694
13574,14545.941544940699
13575,25476.55120392823
13576,29118.541821675884
13577,13705.459109435782
13578,25311.02299677056
13582,25802.212290553824
13587,15486.964676365471
13588,22549.904559658884
13589,7235.517791570452
13597,11560.997563336163
13600,23354.281285448807
13601,27682.81242788207
13603,15279.975813063653
13607,20506.395494987308
13609,21223.372773999967
13610,26097.214342118736
13612,18818.126303329867
13614,25243.702447411484
13615,10634.476794510414
13616,11960.239360778563
13623,17294.468927724825
13626,12617.010045736903
13628,16073.673834029472
13634,15246.285563156456
13640,21035.237122782335
13641,14855.51716833736
13643,19732.14150594936
13647,15940.12732291511
13649,33157.89591037053
13652,22386.798248930296
13653,17921.01456192874
13654,22929.73681300168
13655,27200.887884450683
13663,10639.65563373774
13668,13138.078843866866
13669,11418.909044937347
13672,24774.852122689754
13675,21583.487819675353
13678,41106.75506021866
13679,10081.561856434791
13680,13235.90718965866
13684,26052.58373894274
13693,52891.94721771136
13694,28805.82590229364
13695,19994.415092997187
13697,24283.6643731259
13698,28650.38432607108
13700,10523.180555595955
13702,27722.49479910671
13704,11912.662016217699
13706,29081.38629413422
13707,8079.312644433598
13709,12698.700516276884
13710,12836.400328841652
13719,23395.12986591601
13721,20346.013262855722
13722,35591.929475513105
13728,12179.80927306871
13732,15085.807639632596
13733,19115.070495391545
13735,43736.70849259358
13739,13928.538643971131
13741,20391.695264109363
13742,7752.735422945359
13752,11832.693087018546
13760,10229.59601777684
13762,10477.131766482622
13763,13317.845906294793
13764,46473.24314554492
13767,45499.874308394195
13768,28738.55730617942
13769,4795.6064788897365
13770,27015.59666098019
13772,14054.030800892704
13777,17185.475362678208
13778,14900.77596782438
13779,10997.92383668403
13781,26484.765302062075
13782,3900.9679579337003
13784,16476.394759436316
13787,9399.781083921896
13790,20023.973689085877
13791,20781.09291741485
13793,29201.43981684792
13794,27130.918981023086
13795,28566.442751741302
13796,18912.282988941217
13797,30859.685646571863
13802,10631.633367083245
13803,32692.677278782867
13808,20067.378032867826
13810,25501.261650608605
13813,7964.369160135072
13819,10084.924323687113
13822,19824.45809841952
13830,33391.144907161135
13833,9946.134664921563
13834,11340.955019799489
13839,12732.03663186338
13841,15320.418704752852
13853,14504.83270138265
13856,18321.779428131962
13858,10006.174984534257
13860,6167.036665263174
13866,31700.105156213573
13872,16987.438858584923
13874,38832.18630345736
13879,17524.261762772825
13887,18553.490042787864
13891,16408.9745858241
13893,15586.779025333504
13895,32149.199710351637
13899,35142.403102784
13900,17017.825622096476
13901,17771.006400907103
13902,7889.424591944634
13904,28996.51850787331
13913,10880.84156248888
13914,29575.690961815337
13915,4809.276770148197
13928,18092.225242980665
13938,17092.048860335053
13944,11887.58015823332
13951,46481.94989345037
13952,48143.43535003687
13956,18896.425807495812
13957,11106.760590071886
13962,26901.919442544513
13963,14977.247251859542
13968,6318.648600152535
13970,9212.903471322463
13973,28847.179313473036
13974,18446.869036935586
13976,15241.270621902306
13980,24035.23670689315
13982,17480.196614211123
13986,17856.445400884884
13989,47587.15949619737
13992,11483.1067486905
13993,37545.456592125935
13996,19313.36559851821
13998,30685.707141202896
13999,20030.767849927066
14001,21852.948599995612
14002,13578.551472319064
14004,22626.09026743523
14005,29625.13257309222
14007,23294.30478656456
14008,11230.169837774174
14013,13590.365443484929
14018,15791.146812866293
14020,28719.351895392534
14021,44843.46998490992
14022,13454.953864230916
14025,20601.398871066787
14026,20453.09886003666
14030,16796.448398233762
14038,11147.405760287269
14042,29370.602741669587
14045,17101.098641266413
14046,17978.690089160325
14048,18246.930816109423
14049,29238.378797376743
14050,11449.263939459706
14051,21552.905792451733
14055,19199.97930074027
14057,13516.082353531687
14058,13341.102146419034
14066,18490.673578885177
14068,18655.892027380993
14071,22986.532303018066
14072,26622.56741339863
14073,8784.93687586416
14078,12442.066827806528
14081,17879.1884030488
14082,23403.588202023027
14084,10340.111346944246
14085,22956.117691657277
14087,15014.425589890603
14089,29265.60726671698
14093,19248.807972533454
14096,20267.867545800935
14101,25674.76834314956
14102,12084.395791174862
14110,11065.555074773107
14112,19788.7515494925
14113,8850.008128141435
14116,29602.75284609671
14120,10048.859772942085
14121,14346.908248924927
14124,23529.28469964682
14125,31331.164662066818
14126,14138.645630127363
14129,9153.292809014065
14133,16467.883190418157
14134,22761.430658366684
14137,7624.061951563584
14142,12321.489082207907
14144,32476.44070258003
14150,16357.439192877271
14153,29756.912565793904
14155,23936.859607676102
14157,10497.706871211492
14166,22953.05953951036
14167,21729.92699246612
14172,12305.57045258767
14173,21251.7616544373
14181,21701.965790733917
14193,28768.854212780527
14197,16885.072200271083
14198,20741.769232698738
14199,17072.209742469426
14207,19190.68259411456
14216,16116.429234258156
14218,17860.940795505634
14224,12607.005276658314
14225,11604.873745044142
14226,21511.27223047822
14227,30722.98063917307
14228,29128.404388900835
14229,27917.291674829485
14231,20224.69402612369
14232,14510.391337749028
14235,7626.261854985632
14237,16813.553536904066
14238,23629.384021880905
14240,18252.506147216038
14245,7723.59460085711
14252,26681.17632064442
14254,35277.24266254043
14256,9700.469812498328
14258,29673.62080447914
14270,6821.320187995579
14272,17034.572477307753
14274,18334.860211703894
14276,24252.61266140969
14277,17411.816567373684
14280,23228.969255559998
14282,7148.589565639073
14283,20545.288255715473
14286,8825.701181977034
14289,20867.307638456215
14298,1801.5377247465015
14299,22028.701346480026
14303,9977.847775688278
14305,22888.788606049136
14308,16087.549916789467
14314,32047.560522268766
14318,20738.54733594704
14322,33495.6058928471
14323,24531.828459378616
14324,19026.303140727116
14328,19395.06464989494
14329,53877.32689957969
14330,2809.1506817479362
14332,16415.20364039217
14337,22985.04447960234
14339,5688.706507365554
14343,10302.788016518065
14348,21516.04779680301
14349,28306.860364436016
14351,22106.754668843943
14353,26246.053838621097
14354,28664.519084007152
14356,9338.555888917239
14360,41651.49575467805
14367,51691.73774595931
14368,19812.53703524195
14371,24220.497902287636
14373,28586.636258678038
14374,20741.98864537188
14375,35749.03161440786
14377,3634.492272114042
14380,18337.448112688067
14385,19815.646049986175
14387,38947.12724616444
14388,14999.644743890229
14390,31044.325036645187
14396,16706.278109193838
14403,30793.2177747745
14405,8233.823504050642
14408,27641.91185272628
14418,19224.835563852746
14419,34311.71072178471
14423,23971.500600172632
14428,23559.63683835189
14434,24838.067516733845
14435,19369.674855183195
14443,44237.35469260621
14447,18489.308593973277
