ID,Actual
11465,19921.2379410632
11468,27996.093940429437
11477,19125.56099927729
11479,21599.10548462192
11488,19724.133152727958
11489,26874.81907039664
11493,22361.3347721015
11496,20977.932158647898
11497,18545.322366344528
11498,13030.468666886392
11506,16507.138679752527
11508,13858.563004569061
11517,17852.320686931664
11518,17050.470143708517
11522,35051.25999397152
11523,31067.292341432072
11524,19974.341062705713
11525,13969.95520772781
11526,9915.571246004827
11527,20743.91358745069
11529,19826.21610567595
11531,48776.024471349425
11532,12773.65863026294
11535,12297.031632988186
11539,18840.233249017303
11543,49863.21467869796
11545,18214.5623161699
11547,12211.176658548418
11548,9550.841370572532
11549,13819.395305849388
11554,25624.317087920797
11559,25446.597589029185
11563,34215.87974114091
11566,15525.973945846432
11573,30388.919863819876
11578,18788.9063092566
11580,16814.74899646104
11583,42674.18320879495
11586,20735.66740724605
11590,28560.61232237734
11593,18400.31772085943
11601,12615.752770279902
11605,14976.595934003362
11613,30529.75381859209
11614,17785.309760820015
11615,10501.02782438873
11617,16513.038144084185
11619,21364.255809234386
11621,21453.524582515267
11622,29652.968314198402
11623,14476.610573466438
11625,17187.29673637825
11631,15851.85430502871
11634,24591.61362775031
11636,27439.340233998537
11637,9981.956716209803
11643,14760.665276056308
11646,20496.88327793489
11647,7436.576239462226
11648,25594.454426708115
11650,20291.887106146278
11651,28618.17812002576
11652,8410.980958154416
11656,33138.88001918967
11659,23209.01197634723
11660,11456.526946069998
11661,23677.55322291178
11670,11593.100546834861
11671,19265.89113519152
11676,20696.146089982496
11681,10152.410584328698
11683,11913.23491947023
11691,15249.807703796128
11700,14523.035739837007
11701,34492.32600554586
11702,29321.7117954688
11707,13890.5424999695
11708,30522.143272245285
11711,23277.738209085972
11712,8546.297052946922
11714,18048.12753483466
11716,10805.704895613595
11718,10981.253416107915
11719,19541.048810775897
11724,31529.556243235576
11726,8125.659971696065
11727,14234.596208368028
11729,24411.862348079867
11731,30429.92001061912
11734,12967.662594454856
11735,11853.576693325265
11736,14207.69887697587
11737,27695.440711410352
11743,7239.56468771615
11744,22981.060122283394
11748,25066.958266527796
11751,22194.122886723075
11758,23626.400396386194
11761,11708.213225716641
11768,22851.108919242226
11771,13600.12909952034
11773,15668.121489034493
11779,21821.349206269922
11780,29406.659189393093
11781,16431.967026864906
11783,17763.966012684523
11793,34420.607435497026
11794,34603.003608426516
11795,47334.20898186221
11797,17397.750042046027
11798,14082.795590787071
11799,10073.544031470816
11811,26809.504220126055
11816,28187.26500102445
11820,21573.31327437971
11821,23523.25795032373
11822,16178.460981140135
11828,20198.729529359633
11829,7550.234960303654
11831,27620.2670552414
11833,14948.367860704404
11835,27736.145795912493
11836,36151.093875721504
11838,7833.718428235053
11842,29754.05909517723
11843,9694.44061535931
11844,9915.977794150273
11846,15127.488629843594
11847,19679.784623518975
11849,41435.48267654634
11861,30792.827400378002
11862,16410.76518970155
11863,18650.293024895498
11867,26721.696721098986
11868,14017.105001691894
11871,18162.543339916094
11874,11226.23968328684
11875,18198.032033729112
11879,20613.30937423584
11887,9024.093274894205
11889,17473.246142809
11893,22016.773972356972
11894,14654.33102783628
11897,23561.01799827005
11898,7058.347786257304
11900,27218.484346892223
11902,15479.09189339093
11903,13050.750681504645
11916,22384.83487178088
11917,11412.357875899675
11918,18933.7185908962
11919,39252.21903946647
11920,9465.800506504602
11923,2562.1870445855157
11925,22811.076512514617
11929,10562.613717956738
11931,18234.884594303236
11933,44349.726557681206
11936,14104.937595960788
11940,24990.376062917498
11949,12140.982523905237
11953,18739.721972728355
11954,9321.004552896977
11956,27158.348724216543
11961,21194.189324884635
11966,22899.85150267555
11972,18463.261197010717
11975,10992.53759715362
11978,17233.848220046522
11980,10935.953478095353
11981,11261.987956547631
11985,22374.810428726378
11987,24204.27521216548
11988,22473.159165132798
11990,26237.207566100333
11993,50929.24772495572
11997,28886.644310611206
12005,21682.308685488813
12006,6667.280259991501
12007,4986.716677157239
12008,19123.591721731005
12013,23176.213744009667
12014,17961.23776987462
12022,19114.639921736478
12023,6017.544683528326
12027,19901.422586907174
12030,30719.249507917437
12031,9210.835444680537
12034,13425.024269683532
12037,11634.800195267582
12040,26635.522002133846
12042,17516.74427972321
12043,30128.891231054928
12046,27332.650888002405
12048,17701.316646641124
12050,16240.551922303717
12051,27487.146409007535
12052,9798.143428984406
12053,32606.884345466377
12055,23932.49709860694
12056,6352.162444057506
12060,28078.503499084545
12061,23478.15961559788
12063,20656.767946731074
12065,24824.98133646339
12068,20912.910846457202
12070,19850.409758520025
12071,14390.825417604021
12077,27240.08543784728
12080,21358.09871831224
12083,15329.314203389871
12084,21958.29519677753
12086,14295.369963435038
12090,42503.981196566405
12095,19541.61323781359
12097,18283.31121583735
12098,45670.64089247101
12101,21024.570692287223
12106,27148.414188150164
12108,11979.927333878111
12109,13506.207927804822
12110,30951.285098596774
12114,18400.49980014777
12115,20542.452428197288
12116,5491.950775344405
12120,21881.375444565405
12122,18325.57821407836
12126,45951.952452012054
12131,34578.072195224544
12133,17406.852272809192
12134,20084.725064521306
12135,18005.0062240696
12136,15680.554683051543
12143,29222.524881447338
12145,15866.610771434769
12147,18292.40679067919
12153,10091.579021188796
12156,27078.768655199285
12157,31774.78375718452
12160,24870.578783912923
12161,28341.312824093522
12162,20734.349631772868
12164,22931.37709008186
12165,11628.913936256042
12167,17666.282035808585
12170,16859.076569620822
12175,26744.455267371584
12182,25012.262454201456
12185,26198.553315397272
12187,29310.16913917151
12192,22888.694678969823
12195,42604.98440639896
12196,15456.6666310556
12197,8165.202472696872
12202,19814.882911167846
12215,11305.959950684168
12218,11379.866469947361
12223,13191.540869960456
12225,30777.415724561175
12227,25364.15668991721
12229,24787.287041489242
12230,20059.20042696863
12240,35553.94502730289
12251,19446.104239038465
12254,18947.12225519729
12255,42910.73205368517
12256,10594.265257434638
12258,49743.58198152444
12262,28601.643199676808
12264,14403.958117277538
12266,24698.831153413725
12267,18550.64255443198
12269,31178.883881059086
12271,12255.179800845037
12274,24428.28335081095
12275,25152.29441569204
12276,23687.048901549602
12278,10569.688044355471
12280,27552.75727606858
12285,19420.497021775092
12286,25363.564285495424
12289,8835.351686000118
12290,19063.05147610578
12291,14680.001528983075
12295,16046.779637634716
12297,31145.813018532746
12301,16054.1446491611
12303,27591.879390198465
12307,22999.27438167819
12312,18550.058055685095
12313,23045.208293224958
12317,20061.131247818492
12324,18017.444850399206
12325,10247.656368655995
12328,20382.91279255694
12330,10071.965139728152
12333,21035.63398217305
12334,19527.573326341942
12335,34195.23708561476
12337,59979.47893400712
12339,30840.241852646508
12343,28401.866002463717
12344,18467.41779708066
12348,29315.754906432303
12353,22548.95846932599
12355,16662.47443446401
12360,39034.47167227538
12361,27458.889810998862
12362,21231.274962351094
12363,21932.41321843963
12364,40120.83163026516
12365,13583.961143330493
12367,16626.889632457332
12370,7638.620044191618
12372,12124.65687548816
12373,48838.5323019724
12377,14693.185745721963
12380,26557.29508385263
12381,10135.054882085406
12387,22940.1814532093
12390,12400.315454250982
12392,33369.34159025582
12397,14725.382061725953
12400,13241.633989121334
12401,21238.368475121388
12402,23236.23867132324
12404,14224.876029897823
12408,10277.596013095443
12409,29914.447602161465
12410,27280.373283108052
12411,43024.32947121793
12412,19077.746523904127
12423,19410.16153411135
12433,15434.2713590399
12435,11434.37100456795
12436,14091.055419947901
12437,38454.861800622784
12439,24380.27343315578
12442,9697.394061932924
12446,10976.46780780597
12449,49252.45604780894
12450,15385.49330995571
12451,20834.485765497477
12453,19062.13512656685
12455,11672.92969178999
12457,36504.35921631784
12463,15035.023950512863
12470,20298.067072724658
12471,10238.335299458022
12473,8849.003757409624
12474,21032.361288923592
12476,40206.67369714847
12477,32454.64068054159
12478,13970.454607497175
12484,14762.311938374272
12487,33325.393987319476
12491,15171.782975484522
12492,26950.70657189037
12494,11450.25501685788
12496,31327.28850827788
12497,9544.096631402203
12498,31543.22349612463
12505,9950.524751988194
12509,34579.54825217034
12513,21764.080084250185
12514,21892.185028636035
12518,23027.221927017075
12519,17768.69450876343
12521,17748.484593642075
12522,13199.154135559651
12523,8954.862225764431
12529,21344.13764992188
12531,33217.07704750472
12534,28069.759889128658
12535,16056.744008865042
12536,18258.07453064288
12537,46505.10147657316
12539,34254.93321722293
12540,10924.139250575578
12545,24035.279156706794
12546,13117.485947713485
12555,22538.253400740283
12561,19087.79334118175
12565,18082.14790541109
12566,10509.384021289432
12569,22885.075599285377
12571,20196.9994381302
12572,19641.59844285754
12573,28430.85870567258
12574,13006.085278461322
12578,17525.153689252966
12584,32088.3430781806
12588,17925.086528640222
12589,18061.186264064618
12593,13311.512605122378
12598,14893.983028116852
12601,12830.696888752185
12607,17745.064668747378
12608,18043.46997562745
12609,8528.85140438594
12610,29132.29066000976
12613,10277.56758421751
12618,31510.541552402192
12619,16886.80615636949
12625,19239.234852763708
12629,14450.807632639042
12630,30381.676615435365
12632,20239.710818078114
12633,19137.906581091796
12636,15930.17760820218
12640,23018.96397699308
12642,24382.021861240824
12647,14635.456612294314
12651,21461.911547435866
12653,12195.480959970015
12655,23967.239867690543
12657,17382.81977195278
12659,29940.91232099627
12660,13898.547256535097
12662,24973.174394645794
12664,16971.864435091382
12666,8017.992722493671
12671,7739.580582523488
12672,17512.836485450585
12673,28673.73592257433
12675,21255.05660671033
12680,23416.627052437463
12681,11556.444020567584
12682,18546.18400018883
12683,18736.600087284867
12684,20474.36700899949
12687,19733.214296924383
12689,13491.27170492991
12691,10852.88233995664
12693,23639.761322236096
12694,15384.120354481769
12696,28867.62785246082
12705,13659.473327980546
12712,13960.681666674314
12715,30422.597372011554
12721,21937.16936426025
12726,16559.37597525342
12729,25475.111331223794
12730,22017.8811414865
12734,14936.651426256922
12740,11293.32934377423
12750,15893.826483914618
12754,5898.453390547671
12758,12801.312951335707
12767,7958.767860571874
12768,13537.865998400413
12776,10453.085157405254
12777,30185.38686237735
12778,24786.31369427004
12779,24760.76674743624
12780,14151.27337095523
12781,14578.97170244448
12782,23767.825976663473
12783,5303.993698262056
12785,38751.60071478773
12791,14737.545289649797
12794,20534.07193029279
12795,27138.285146224476
12796,14707.228375188346
12799,6696.377637290405
12802,15297.355450267929
12803,23550.508254327313
12805,19064.530611897233
12807,16612.15381867814
12808,25171.60310537826
12815,8069.011899760676
12818,24369.748430176074
12819,18717.877664924945
12820,16367.398576294076
12829,21654.061153015857
12831,23010.210191325532
12833,24692.848072138113
12842,31491.471607925083
12846,18737.37857657032
12848,29475.819997210085
12850,27660.816457321383
12851,26005.17624970185
12859,13707.268810950904
12861,8217.877077894218
12863,15706.334174345267
12865,12393.885868938803
12867,13286.579393658121
12870,23962.815068231837
12873,10165.231445832078
12874,10939.103391260134
12877,26986.324293984286
12878,9041.05672425624
12882,9942.536084861793
12887,43759.71092075094
12891,5067.494415201526
12892,27574.33340954798
12893,21518.46259961123
12897,22635.448719323915
12902,21729.852741588733
12903,6673.004943453578
12911,11839.010779062752
12915,12101.960018241027
12916,4809.932983845601
12923,23147.23906362893
12924,26621.614963277047
12925,10175.229831010036
12927,22073.08184483375
12930,27073.860059103812
12935,4154.970778345458
12944,27157.3936152131
12946,17027.790198721046
12947,13404.85770701807
12948,29074.817558515464
12950,5885.352948817022
12951,30124.28580519476
12952,41240.15571139283
12955,26848.940725910466
12957,15662.02348912495
12958,13381.78383250912
12964,29022.938509776865
12965,25962.066034732074
12969,19937.732264617913
12970,10120.145550467285
12971,20777.753506499645
12972,23363.414742253248
12975,35353.01843567027
12977,11475.142333949583
12982,27864.001484766846
12986,19388.61388317992
12987,6344.591333458469
12989,25881.31506368615
13005,22850.129877551888
13008,10710.434557743523
13011,29924.961871065447
13019,25394.817872036438
13023,37466.54783967751
13027,12509.80412334534
13028,19951.26707756048
13030,18314.40065628576
13032,12702.623527119213
13033,24958.520591146622
13034,22460.711898374273
13037,30243.526447546454
13040,28405.23948975279
13041,45156.25402008867
13043,17623.995313165487
13044,13282.213503469933
13047,16102.696058092264
13054,32781.57259049048
13055,16490.855360851823
13056,18376.139219073983
13059,20275.230765320375
13061,27177.884633047775
13062,19418.64343516855
13072,13557.64508418811
13075,13550.069705826221
13082,19620.081177677002
13084,14482.346975757097
13085,15290.087996418946
13088,8934.10107823866
13089,26005.17624970185
13092,16915.409063043688
13095,21038.074105902117
13100,10521.586741850228
13101,16277.063267567974
13103,20230.563595041516
13110,27950.244489282657
13113,40979.78145608409
13114,13814.574645216995
13115,23337.789629810846
13122,14876.258678671351
13129,19267.876193941676
13130,23236.13927214477
13133,12365.2136361685
13135,28191.577367355814
13139,27852.405765865074
13142,9917.860119785064
13145,17372.14930271136
13146,25692.251294707585
13148,7597.694189059743
13152,27508.56448878973
13155,17774.001208233436
13164,30122.379778908362
13180,43207.14816459932
13181,26995.193760022747
13182,32965.42052724785
13184,27301.89588672492
13185,17196.02542933012
13190,27646.95965497594
13192,34450.11947561845
13198,18533.127373258314
13206,29792.76429157627
13207,19202.69801300719
13213,23449.18030881407
13214,9558.306079947304
13215,18118.91782450901
13216,14168.563820631309
13218,20184.7608416628
13220,27289.916324504273
13221,22459.455981574883
13222,19959.584663953046
13223,4782.250100955227
13227,23056.641119309617
13229,32486.154997246722
13233,15955.230759116597
13234,17611.955414711952
13237,18878.914544755222
13238,21500.56723184934
13239,31082.993532541994
13241,21798.94557619123
13244,27119.006894018396
13245,16898.653775634677
13253,42591.68765767156
13255,30770.739655602687
13258,30370.928539779175
13263,26325.882491871947
13264,14886.951797793898
13268,14302.986432468393
13272,24562.267136290575
13276,17400.347813831537
13277,11125.555364172245
13284,24554.23865376286
13286,24744.500687703767
13288,22660.935496576993
13289,10122.415197400473
13290,23303.681636231646
13291,17841.361370617975
13292,17368.7945669449
13298,14376.725595735594
13300,17228.919203030808
13307,23035.56373585142
13309,17961.512898947036
13311,19483.88840815696
13312,21646.115757736534
13313,9365.560568290472
13314,12318.035016815153
13317,16831.191657498657
13327,8937.303844596974
13331,16830.463686539348
13335,20608.040615064634
13338,15807.573639323275
13341,54979.72750042543
13347,32364.861486536563
13352,15198.113281733973
13353,18115.504841143575
13358,27517.558030773358
13363,11346.735850817231
13364,25582.288906615253
13368,11504.100925498675
13370,27220.146194209916
13372,14623.47297087595
13373,25277.783279418334
13376,15311.253580353814
13377,10120.300512439891
13380,22324.386980525833
13385,15048.01042874305
13386,9898.39329386764
13390,21520.861237690813
13392,11433.449183142666
13393,34153.44092581266
13394,8683.664975565158
13396,21569.891067874618
13399,22898.85034205653
13400,32500.901881543967
13415,22042.933755440405
13416,61760.57481652821
13419,20167.818448446324
13420,10881.65833121369
13425,20259.49472276971
13428,25105.070941931182
13430,9828.569435935442
13437,27595.55801196192
13439,13814.31347795226
13440,33958.32374936924
13442,29466.606541726156
13446,80511.08137140567
13450,27291.528410077135
13457,23005.8554870479
13459,14575.273548782228
13460,20012.867202505993
13461,28608.472904644048
13466,12051.074260953734
13467,40965.61638277655
13469,8533.215335125788
13471,24716.460520691693
13477,43627.42488711089
13485,29811.340967599066
13486,16209.487635958187
13493,12680.084969090394
13495,8647.894641091585
13500,32242.074165379356
13502,11615.097680696641
13506,10860.394346731511
13510,23817.49331101975
13511,23674.892353953997
13513,20873.859757409347
13514,17050.480458287202
13515,9038.802793518002
13518,22287.357897898044
13520,32403.59812498075
13524,31257.546798814656
13530,18222.90770058229
13531,9035.642691854233
13538,21394.096158146684
13539,9788.22740601954
13544,24327.564639145276
13546,20727.2657097105
13548,16605.75983780341
13550,19365.196007943483
13551,14855.565050203715
13559,15315.287600284453
13561,7523.391687945431
13571,27813.029502383575
13574,14630.4552246216
13575,26119.638864122186
13576,29177.754650065806
13577,13173.34270296445
13578,24651.507517241924
13582,25724.33222434963
13587,15852.590253300154
13588,23374.841139849905
13589,7164.816800482051
13597,11674.915567603564
13600,23158.978654931583
13601,28351.17485521731
13603,16446.814925697716
13607,20428.723993174488
13609,21770.37729310128
13610,25897.82715682602
13612,18688.337189406295
13614,25044.26921969169
13615,10852.95880483639
13616,12757.503833760346
13623,16615.55950610287
13626,12872.305073758516
13628,16307.209332224596
13634,15505.525508292998
13640,20448.86478689152
13641,15026.878236006522
13643,20025.416834120435
13647,15617.000702128264
13649,33635.901442271155
13652,22349.217426449963
13653,18964.092982060818
13654,21955.84591889791
13655,27062.22602092356
13663,10721.213803564116
13668,12741.547569592678
13669,11723.036866338187
13672,25133.307594532736
13675,22534.578274295374
13678,39985.02482469073
13679,9889.248195302642
13680,13271.596306748419
13684,25052.017283677087
13693,52061.12911577048
13694,27741.934118921607
13695,19948.857885381625
13697,24472.67306428031
13698,29259.901548921276
13700,10549.89546944065
13702,28204.53337891044
13704,11463.56436495869
13706,28707.78959919224
13707,7888.014626747786
13709,13093.04857023114
13710,12697.362365493509
13719,23557.657531507328
13721,19802.09449867724
13722,37394.68482088755
13728,11747.624537240139
13732,14763.730185952585
13733,20280.636575271736
13735,43917.27712754418
13739,13503.68671115235
13741,20012.79072408508
13742,7954.55331249346
13752,12466.927484135791
13760,10157.027976864476
13762,10398.135948850624
13763,13417.555765365792
13764,47948.07985595611
13767,44529.469575200725
13768,27593.778580797294
13769,5349.509393359798
13770,27426.68580908498
13772,14183.746295789762
13777,16632.339287876708
13778,14118.773973184414
13779,11354.604516103236
13781,26170.795534751822
13782,4518.659503719831
13784,16358.879032550856
13787,9563.772953104719
13790,19710.454080334002
13791,20765.95540971529
13793,29040.938706722154
13794,26702.528636835737
13795,27568.96388788553
13796,18742.863381152398
13797,30020.70432793687
13802,10908.627275502997
13803,32583.118575688553
13808,19983.88116749603
13810,24864.602307271154
13813,7850.93642204417
13819,10073.406067867036
13822,19412.526402493077
13830,32747.323550392586
13833,9881.698733150983
13834,11055.165727133523
13839,12497.28821898954
13841,14836.431374361626
13853,14691.30203075315
13856,18262.85889807171
13858,10158.566528658697
13860,6115.277673332403
13866,31550.071422699388
13872,16176.990457695112
13874,37688.95026314721
13879,18050.13493017935
13887,18512.11147135866
13891,15667.965270483663
13893,14598.73248826726
13895,32944.29585859572
13899,33682.05146415207
13900,16739.541711154416
13901,17767.674475380998
13902,8180.679799967966
13904,29369.83007006419
13913,11035.677833689024
13914,30403.666223514458
13915,4914.383109479151
13928,17671.8527991949
13938,17282.110856241834
13944,11929.21349300325
13951,45523.12164350206
13952,48451.98728469846
13956,18628.263450901897
13957,10889.53520659958
13962,26957.788532616338
13963,14735.804989447392
13968,6667.280259991501
13970,9371.299489596515
13973,28274.709398603532
13974,18560.830355192524
13976,15263.124202270334
13980,24080.10731660547
13982,17012.389180075486
13986,17995.19465043251
13989,49828.67120082795
13992,11450.247947912774
13993,36537.597443422244
13996,18743.035499924466
13998,31284.512190891044
13999,20270.84048049879
14001,22510.58049892939
14002,13494.585993346978
14004,22323.44761731048
14005,27622.809519450075
14007,23423.64457959307
14008,10480.1497124202
14013,13572.278984291715
14018,15915.804384230978
14020,29074.82283500935
14021,45703.529909533965
14022,13584.744926352401
14025,21113.954809129416
14026,20395.441985756526
14030,16562.1887978507
14038,11122.733869684645
14042,27695.440711410352
14045,17363.931766450143
14046,18064.047086101244
14048,18081.880574391842
14049,28943.311307172797
14050,11859.363077316177
14051,21977.710767488887
14055,18845.198745068552
14057,13470.707411715437
14058,14080.113816941595
14066,18277.079310010093
14068,17812.300981115586
14071,22931.403505877464
14072,27015.647763311135
14073,9458.50835913468
14078,12211.176658548418
14081,16934.69144410571
14082,23213.776369794767
14084,10500.678921230723
14085,23298.470553580315
14087,14975.938137173325
14089,28398.981383454644
14093,18543.994887460703
14096,20713.0251053817
14101,27203.421028516397
14102,12127.396923785374
14110,10828.236963690046
14112,19700.817404279635
14113,8993.725489066088
14116,29243.41543969173
14120,10231.869689728353
14121,13934.221984571295
14124,23731.63050072451
14125,30694.53102807266
14126,14017.191833816702
14129,9202.28970143117
14133,16200.693040522363
14134,21865.41120615463
14137,7736.408225676846
14142,12330.900077569662
14144,32312.503509221886
14150,16229.905063126613
14153,28732.932227236764
14155,24219.230261514564
14157,10562.613717956738
14166,24322.746271934197
14167,23215.44037475679
14172,12412.168718320732
14173,21812.32889875474
14181,21341.326970735892
14193,28407.142773408854
14197,16821.84302905893
14198,19992.645209401984
14199,16805.15731313965
14207,19235.20455908202
14216,15787.743029766812
14218,17571.763444206485
14224,12754.302621281708
14225,11298.088294423254
14226,22125.108630583723
14227,30292.316956084305
14228,28087.19053947122
14229,27539.568179051974
14231,20105.58197197986
14232,13947.241413930604
14235,6305.797336727605
14237,16328.425460318627
14238,22232.607389494155
14240,19615.806724715363
14245,7308.411933437447
14252,26894.137830906453
14254,35931.21481085225
14256,10063.397873307467
14258,29538.800409378746
14270,7968.67007049135
14272,17064.343185593647
14274,18277.56669365633
14276,23508.369838094553
14277,16846.95234196026
14280,23032.898441100064
14282,7482.5732977373955
14283,20011.5121130372
14286,8847.113240341652
14289,20940.871539248295
14298,2498.3917714467484
14299,22017.8811414865
14303,9502.12845686248
14305,22703.997107863248
14308,16262.291748491387
14314,34440.205657377664
14318,20622.369350564582
14322,32843.30031687822
14323,25179.198214368596
14324,18723.77849105806
14328,18990.155601145267
14329,53204.54208357814
14330,3958.172012354412
14332,15583.288627883328
14337,23550.33454843503
14339,5746.710610301135
14343,10446.982951157228
14348,21502.26279963258
14349,28460.052200242506
14351,21471.322611988446
14353,25758.529295748
14354,29123.653535873258
14356,9541.06256427749
14360,43303.89171174641
14367,50535.48888485156
14368,19144.054639586015
14371,23944.786721684675
14373,28113.777599956542
14374,21160.855870121006
14375,34191.86806701055
14377,3858.850579671041
14380,18364.435826335233
14385,20206.860198578095
14387,39451.29815459628
14388,14785.711029179258
14390,31471.833093340774
14396,17277.670792912897
14403,31069.813640000317
14405,8282.639086723411
14408,26345.442733641117
14418,18480.748002605556
14419,32949.56256787495
14423,23305.844464002737
14428,25185.368168061945
14434,24992.881412651506
14435,19672.52903185785
14443,44977.044080176034
14447,17463.060667171016
14449,34746.10089410126
14452,13887.666025462559
14453,7272.981437628958
14455,11806.648731933237
14456,18454.983270764886
14458,16390.548089496904
14460,16569.251603464043
14461,18849.795904384875
14463,19515.32541839928
14467,17242.725316999728
14473,13723.001933982241
14477,23020.691527521554
14478,28709.95645350644
14479,27464.338717539453
14481,14839.112132711922
14483,20290.134867379362
14488,14704.106068283945
14497,16580.811001031423
14499,11255.727987120768
14500,27529.557972096223
14502,20565.16686295825
14503,32830.30956885492
14507,12288.93104748173
14511,18423.491454724095
14514,13160.410845862942
14515,14138.458950574366
14523,21647.563746846205
14527,20774.483198015947
14531,48762.24627293101
14534,9828.20808032046
14538,24264.929794855187
14542,15526.029870573228
14550,9321.48631678919
14551,49781.00617781471
14553,39146.62773470358
14556,26564.475032225873
14559,15098.358856113802
14562,19398.503242008675
14565,22652.5284494077
14570,26040.054064060023
14571,23025.647556880467
14572,34199.75465602114
14573,11826.629672523899
14574,21794.745245853275
14576,10023.7453448113
14577,15314.290272846742
14584,21547.539781107185
14590,22945.312431889874
14591,15497.09423784363
14592,16820.14375410356
14595,20128.263049820067
14597,20202.442990284366
14605,13865.859280434379
14606,14423.580497682302
14607,10892.372808270115
14608,31426.61147900152
14609,12852.384980380264
14610,10606.554011550223
14615,15923.404577413658
14617,18250.500421807694
14620,29844.320210636615
14625,22136.806338278468
14630,15334.941449463518
14632,28886.644310611206
14633,24951.928501050887
14640,21987.28231939255
14641,14791.891894761475
14642,22830.744154793876
14643,17636.712450433053
14646,12116.195320876303
14648,22367.10506733401
14651,11340.944242371314
14653,9175.979314260561
14657,18457.80093631819
14665,16659.078720714584
14666,17321.707671629596
14667,20555.08605548132
14669,18206.88315728959
14673,51641.763538434905
14677,13154.760511290708
14682,49333.46778588754
14685,10804.270778013637
14688,33534.71570603076
14690,38125.9699313745
14692,25708.10927093976
14693,20367.327571466947
14694,48830.80343123338
14697,10307.658125567787
14699,29780.03881862966
14703,21788.242105052475
14714,18668.44709295588
14715,22549.28133375563
14721,28607.974801410983
14724,15881.071771819641
14729,22446.901843005387
14731,12093.879780085756
14736,25240.57194782299
14737,21305.594919405918
14741,23065.104769560126
14746,12920.801736981992
14747,19263.174381590223
14748,9255.693422230172
14751,45936.75205528744
14752,31497.304773977477
14760,45916.16434178442
14761,15724.245872663889
14764,8112.009780800078
14768,11113.451248100306
14769,20537.61764046996
14776,18561.96984901014
14782,25533.875430097476
14787,40647.672826501264
14790,9394.611883353231
14795,53854.40857140161
14796,42939.91403607836
14797,17075.539577350366
14804,21775.085537189883
14815,10405.80838910582
14816,39325.630068352206
14817,24483.825146804462
14821,15985.363320991315
14828,14375.38823526049
14829,14463.117586531338
14831,16778.930403932733
14832,22707.71321563878
14841,25416.342966142613
14843,20773.84628726772
14844,10384.252278817477
14846,19866.150083134045
14847,10739.069117888657
14849,20442.04695669559
14850,38081.73922159734
14851,32908.904274484536
14852,25513.650759381097
14854,20678.89456866992
14855,18962.372340276306
14860,28251.264516940344
14862,22694.725097688028
14867,30161.099169039022
14869,12707.311598638118
14870,8147.572420193081
14872,12531.365198080084
14877,23082.780317704746
14879,20936.661401291414
14880,21468.168904795173
14886,11187.108905269586
14893,13147.289116507567
14900,29476.707481549154
14904,11777.56096291936
14905,12001.511332838509
14907,14311.21357579194
14909,13651.541241906385
14914,26086.886961720924
14915,11470.4071585717
14918,32328.85088501939
14920,21024.353148377915
14925,16688.602249855907
14931,14679.892658202409
14932,14320.512198420965
14934,21127.541283962524
14935,26274.50696468968
14936,14939.24819837889
14938,59084.519678819015
14940,32000.50967695159
14948,5277.436778897254
14951,34595.0453847646
14958,11053.615199733917
14959,13328.16259872918
14960,17190.191335557487
14964,21781.831327750304
14965,15977.670162074455
14966,9344.068057407014
14973,24805.3109134103
14979,30742.036424115195
14980,33672.69887807723
14983,20312.294750968114
14985,22066.771468051073
14987,10958.618823703428
14997,7945.70438778061
14998,28701.16260562109
15001,26243.52878563074
15009,6573.837385712492
15016,16616.848314434006
15023,8311.583994247056
15024,11696.781539805348
15025,26366.553198725218
15028,16709.615758040476
15029,17065.6814023667
15030,21421.72209796675
15032,17015.151548572703
15033,31160.435747205524
15034,13901.952593957336
15036,23751.57412709438
15037,32065.198960923986
15039,16355.353029333592
15040,27443.791321087596
15041,27524.023313380065
15044,10860.582316564109
15045,28660.713568176496
15048,11642.306413435297
15051,13748.663241014568
15055,15165.28280377754
15058,13249.98570711854
15059,21484.399746344072
15060,27751.73772262611
15064,43683.863629324165
15065,3798.60176586867
15067,26005.17624970185
15068,17840.535507816854
15069,6944.143616307438
15070,15400.360635857807
15077,13313.767466489511
15079,48680.301695297436
15086,43451.475471982645
15087,17036.14706734279
15090,6757.575966012875
15091,17918.204509742453
15092,9585.26261555766
15093,30061.552445233963
15095,11517.904934758333
15096,17032.57029939625
15101,13658.94450302207
15102,17337.20446314721
15106,59308.92882168187
15109,12861.110491624677
15110,24509.562295143216
15111,25727.43577341678
15112,32960.02021778586
15113,10745.186597495147
15115,26517.460941713936
15119,6771.27238215285
15122,17423.69175924344
15124,7454.919795987819
15127,16301.437771075576
15130,11125.52254897861
15134,15214.291132828139
15136,14690.98664179376
15146,17901.154251794316
15149,24332.372375811294
15150,9196.10674930955
15151,19884.724780751647
15155,12283.499936680731
15160,14769.201409876692
15168,25358.202332936708
15179,13514.144719807804
15182,16248.936279358835
15183,20350.216346209676
15186,21394.903270225277
15191,28340.09714049455
15195,20945.404079025087
15196,12931.081056344097
15198,8076.953341186683
15203,17188.99953700253
15204,21659.982096696585
15205,20560.899611603676
15209,16365.955650513315
15210,20306.440981073592
15213,20012.82577221242
15214,10095.778567839501
15216,11056.827365009425
15217,3562.870773378933
15220,46649.817432238124
15223,15567.321341508981
15225,28215.967860263558
15227,13137.566321130427
15231,13720.414773640916
15232,25165.723439256577
15233,11011.531967862074
15237,15383.173432473728
