ID,Actual
13019,27238.128489376566
13023,41394.182333333316
13027,11651.801429292931
13028,24009.853333333333
13030,18959.65308302808
13032,12224.141934042813
13033,21862.32925913901
13034,22855.23657692744
13037,26878.709765581953
13040,28807.907356634016
13041,42210.319722222215
13043,16710.85676342651
13044,14091.804166666667
13047,16316.169704569495
13054,32090.501888888888
13055,16665.477666666666
13056,19123.374303638255
13059,21033.037380634665
13061,26831.518986112784
13062,19419.488174775906
13072,13579.813959956711
13075,13141.87988286665
13082,23256.315999432245
13084,14609.555222222221
13085,11991.610705696812
13088,9381.450978
13089,26117.143311387335
13092,17527.32473
13095,24169.632428028763
13100,11791.495269023804
13101,15729.859977933947
13103,18878.396932308933
13110,29140.898975838496
13113,36092.257294006515
13114,14798.823325396823
13115,25074.72483792312
13122,15377.81483348523
13129,15521.286111111112
13130,22716.78528835078
13133,12394.17844978549
13135,28822.96098146605
13139,31672.31270623405
13142,10526.603115079364
13145,18412.54319631538
13146,30741.500161691543
13148,9304.338333333333
13152,27304.032139886884
13155,18521.631999999994
13164,28459.47995895352
13180,45629.615283068764
13181,25613.606623602554
13182,37260.173245739265
13184,26035.493371081673
13185,16614.28798366985
13190,28178.59167018033
13192,35068.96360887097
13198,18693.09488766789
13206,26301.35516233364
13207,24154.684166666666
13213,23437.897350314168
13214,11127.362222222224
13215,18706.11152292152
13216,14767.537330881398
13218,19141.464033695604
13220,25122.75507264028
13221,22730.95532181657
13222,23261.68551781484
13223,7690.49
13227,27611.599797105217
13229,32420.291453427424
13233,20175.56232870355
13234,18737.301930833528
13237,20469.39820726496
13238,20864.29031923132
13239,32418.182259656816
13241,20993.395783206834
13244,24138.2234
13245,17657.016963598304
13253,39706.13516666666
13255,33167.84818290378
13258,28801.683603646823
13263,21066.79116000479
13264,13780.15565151515
13268,14995.432406955131
13272,24884.11682389383
13276,19771.373333333333
13277,11900.182842592594
13284,24076.959688084717
13286,22162.532516961965
13288,25207.5803
13289,9233.104352
13290,26362.95173
13291,18871.491407763533
13292,20214.381396271536
13298,15397.806190872034
13300,15452.379515949162
13307,22825.335964662285
13309,18028.44805014586
13311,20627.132816251495
13312,20527.535713125097
13313,10137.686376262627
13314,13262.428602453105
13317,18996.41
13327,8415.741944444444
13331,17233.616092940683
13335,21485.336649907964
13338,16386.266857162722
13341,49119.15094444433
13347,33004.548992063494
13352,16309.105856782107
13353,16435.86391954023
13358,26495.754194444442
13363,13230.490833333333
13364,24120.85351942526
13368,11326.417359628687
13370,26271.704122779833
13372,13784.109278018086
13373,25484.13707070707
13376,15445.733333333334
13377,11137.742701907026
13380,22719.668857485383
13385,14330.696253968254
13386,11842.966666666667
13390,21630.087268672847
13392,11914.61375
13393,28444.577555555552
13394,10948.29
13396,21798.12892063492
13399,23017.088807013337
13400,28341.288670164788
13415,23597.915277777778
13416,49277.829666666505
13419,23925.10542
13420,11508.008006917547
13425,20172.706197109565
13428,23790.22272838471
13430,10711.849215183982
13437,21389.751294698446
13439,12612.938234126983
13440,34314.5895
13442,27126.760547619047
13446,50160.89949999987
13450,31579.441103102818
13457,19013.281634920637
13459,14790.947868686868
13460,20299.23799
13461,28417.72648388649
13466,12881.452555555556
13467,42703.49599999997
13469,10952.257944444444
13471,25478.57306676721
13477,44952.02991269841
13485,33422.73448638516
13486,16917.062211399712
13493,12745.378313492063
13495,9680.911078111945
13500,32500.02666666667
13502,11903.014545739348
13506,11828.404241452992
13510,29086.861786195288
13511,24532.366751684687
13513,21272.556854038772
13514,17190.65588888889
13515,9524.192441127683
13518,21611.306791952855
13520,33322.2938
13524,31996.00545795486
13530,18358.273225768076
13531,10091.712151750075
13538,21146.073461907392
13539,10690.290283102699
13544,23808.75594805195
13546,20231.58240953044
13548,15500.442949661106
13550,19532.09783862564
13551,14887.301029786366
13559,16075.139623931625
13561,8969.350833333334
13571,29586.34367984473
13574,15248.972927870154
13575,25299.250333333333
13576,27820.748277777777
13577,13975.461817460318
13578,23389.976484126983
13582,24488.909993265992
13587,18087.28145369278
13588,25289.896777777776
13589,10466.24111111111
13597,11309.735535089805
13600,24297.45593
13601,26928.45729926365
13603,16074.489166666666
13607,21223.106951618127
13609,23096.66589285714
13610,29394.580411321676
13612,17474.99816
13614,23309.66288327387
13615,11433.333074074075
13616,13231.912430555554
13623,17152.059429127818
13626,13670.631594516595
13628,19904.47590455276
13634,16328.348592592589
13640,21155.769628692462
13641,15556.511032637572
13643,20279.55584
13647,18664.20831060606
13649,33512.39076719577
13652,24270.129846946773
13653,19798.00373015873
13654,21916.47555305875
13655,29422.079673894077
13663,12004.250614177488
13668,16011.570907166904
13669,11129.612722222222
13672,24833.79872827625
13675,21531.664340437343
13678,38608.23973578042
13679,9623.659828292577
13680,13232.762502012609
13684,23500.26896
13693,50221.95966666657
13694,27521.52515950639
13695,20611.272493503497
13697,25056.052083346363
13698,27646.815353174603
13700,11819.720566347745
13702,27899.257251167277
13704,13817.616
13706,27980.332398412713
13707,8263.419166666667
13709,12917.900526695528
13710,12916.27630952381
13719,23698.175837301587
13721,21013.50981279178
13722,37197.958999999995
13728,12545.03078968254
13732,15145.719388888889
13733,21573.43028639847
13735,46504.77363492064
13739,14498.666126299628
13741,20271.77505982906
13742,8941.862261904762
13752,11311.929444444446
13760,11547.11669114156
13762,10108.805085863816
13763,14747.68376984127
13764,48870.80533
13767,44265.31499999999
13768,31570.652833333334
13769,9294.076666666666
13770,28017.411969545887
13772,15059.89622770004
13777,15168.22881938432
13778,15791.930436507935
13779,10548.538180162828
13781,25517.088219231468
13782,7816.605833333333
13784,15977.167735795474
13787,10219.197224636475
13790,19678.357820396956
13791,21780.371885563705
13793,27685.49
13794,26263.668875588097
13795,31551.695321678322
13796,18829.792229938004
13797,31820.113212954202
13802,11442.771681286551
13803,30794.42729363244
13808,20146.04044960664
13810,23545.37171134948
13813,9686.061515151516
13819,15572.552095238094
13822,20314.151462842714
13830,32889.29691520467
13833,10212.216860630111
13834,11847.08287
13839,13052.243910818715
13841,12997.357182118085
13853,18609.154418541268
13856,20091.14096853344
13858,10271.348401709402
13860,7320.794063
13866,35448.39085185185
13872,14025.671969442094
13874,38153.02263157485
13879,15452.754139620838
13887,18589.602641229136
13891,16681.456417670313
13893,16527.308555555555
13895,36965.675618353926
13899,30540.842095180018
13900,17551.477596393597
13901,17894.962398961758
13902,9307.221904761904
13904,22297.45123
13913,11706.99175045325
13914,27290.163853997605
13915,7015.942208333334
13928,17806.855338865265
13938,18225.99390898261
13944,16268.516281335522
13951,47853.55491666665
13952,45259.73044771242
13956,19088.97322222222
13957,10826.163348484848
13962,26020.363399901835
13963,14241.61609969557
13968,7140.346666666666
13970,9878.604994348245
13973,25206.291596219082
13974,18417.645832246253
13976,14634.714623598351
13980,23306.144827007836
13982,17832.366501487464
13986,18310.17711828815
13989,47405.49812698411
13992,11859.813492063491
13993,34613.74732294199
13996,17054.689000000002
13998,28157.10748780526
13999,20269.76801974873
14001,23985.500439142153
14002,12911.804612247639
14004,22053.817664021168
14005,27744.840611111107
14007,23767.50863364413
14008,11220.01988600234
14013,16587.61
14018,16641.38944099833
14020,28103.004001980225
14021,43335.79916666663
14022,13072.996031014796
14025,21505.73151642475
14026,23154.07387026974
14030,17104.257329732547
14038,11467.945
14042,25359.39358477235
14045,16804.870086837116
14046,18747.24036388928
14048,18883.756968608766
14049,26812.90374601775
14050,13516.896943308851
14051,21110.853017543857
14055,19125.85405597582
14057,13506.441611471862
14058,12690.620175925926
14066,19550.301086601306
14068,16187.891344401973
14071,22764.779917723787
14072,30879.094685575186
14073,11724.553333333333
14078,11889.048509860511
14081,18214.41492857143
14082,26702.761749711484
14084,10495.805449735451
14085,24929.272088315316
14087,13847.462624224703
14089,27586.49
14093,17692.276944444442
14096,21314.266925724653
14101,29966.250018489325
14102,11855.654537638666
14110,10997.589642857143
14112,20663.718060580122
14113,8864.223308080807
14116,27574.998023538956
14120,11921.34542149735
14121,14546.538867063491
14124,24556.488684564658
14125,28419.998155307014
14126,13910.170136821362
14129,8844.461297619047
14133,17385.85553705554
14134,21374.461456204266
14137,11230.380661477411
14142,12315.194190646482
14144,28620.338123812668
14150,16880.578222222222
14153,28215.250944444444
14155,21974.82074038787
14157,11666.947255466053
14166,27678.658872904834
14167,29158.938129580245
14172,11826.7405
14173,21900.976889649566
14181,22144.873496753247
14193,28104.210189107824
14197,17769.835578776616
14198,18711.931327617913
14199,16349.92634
14207,18803.59736
14216,16200.397431481835
14218,16497.097916666666
14224,12630.633333333333
14225,12116.231666666668
14226,24054.267059004353
14227,30621.894824172192
14228,28206.911349313596
14229,33168.71087179487
14231,20527.300250306413
14232,14999.893333333333
14235,7803.726785714285
14237,16418.194166666668
14238,23868.13972370705
14240,18523.781141173637
14245,8318.446788359788
14252,25249.74783333333
14254,32975.074718811265
14256,11655.363333333335
14258,28293.930558608063
14270,9850.633598
14272,17222.817682146557
14274,17700.165422453778
14276,23920.845432616632
14277,16590.075423576425
14280,20962.025159932662
14282,7761.740555555555
14283,19938.224088513092
14286,9155.345555555556
14289,21646.002277777778
14298,7690.2125
14299,21509.485745066875
14303,9663.817944444447
14305,24201.56241
14308,15499.642395347193
14314,35292.38042951007
14318,22162.40257389437
14322,30679.789291005294
14323,24145.939182628095
14324,19515.550827948962
14328,19032.934425084175
14329,49597.21763888879
14330,7275.6866666666665
14332,15378.467466931215
14337,21744.143293650795
14339,7199.646284722223
14343,10295.436944444446
14348,22211.966445065802
14349,26844.795337301588
14351,20987.217293650792
14353,23380.39967765453
14354,31127.179103957507
14356,9927.668351931836
14360,43501.291361111085
14367,47897.76795
14368,18563.490263539687
14371,23588.973194985323
14373,25509.502826289692
14374,16774.794074074074
14375,34412.823809523805
14377,6938.9475
14380,19704.695992325953
14385,18450.560402228224
14387,35659.18701461726
14388,16630.856313492066
14390,31219.94690994552
14396,16012.528653439156
14403,32228.976685185185
14405,9123.056009130716
14408,33003.78920202019
14418,19397.594444444443
14419,32426.288999999997
14423,24133.02631322327
14428,23497.668943875284
14434,30868.13732649168
14435,19154.496898681336
14443,44288.37199999995
14447,16123.57311478517
14449,35771.64547051254
14452,13915.06361111111
14453,7311.728166666668
14455,11617.14936
14456,18059.5175
14458,17110.96610428229
14460,18700.439540229887
14461,18107.77943461313
14463,18554.619951716388
14467,17473.19938346378
14473,15942.289166666667
14477,21755.79506635499
14478,28441.236380884144
14479,30879.427800559388
14481,17197.642623241598
14483,22848.127630291285
14488,13931.19859887566
14497,15171.272212311613
14499,11102.994957141444
14500,21279.28600303178
14502,20162.576788756578
14503,37216.068168003556
14507,13017.017773423893
14511,19794.13064352958
14514,12677.921063348414
14515,14732.812440988837
14523,26622.098426209388
14527,20416.19011509045
14531,46387.47850396821
14534,10456.465185592186
14538,23700.89463142876
14542,14411.856997077739
14550,10252.194739291146
14551,45321.935484566675
14553,40662.34874898142
14556,24811.72238734958
14559,15543.31404458172
14562,21103.388573504093
14565,24403.390253968253
14570,26867.96689
14571,26047.527891368693
14572,32494.057892165612
14573,11553.10476873579
14574,21414.778866699464
14576,10520.808432539681
14577,14929.072077441078
14584,23218.596136363634
14590,23236.939117747672
14591,18392.601706349207
14592,17878.54149946673
14595,22095.711194381784
14597,20296.585669820357
14605,13157.43948854587
14606,13344.817969549478
14607,10060.12973170348
14608,32206.36886918637
14609,12373.46376190476
14610,12034.801063120176
14615,15602.679920634922
14617,18464.519992975733
14620,31261.969305555554
14625,21950.74750198934
14630,16874.442687762854
14632,25580.725254110188
14633,25302.103045556898
14640,23594.993935185186
14641,16254.932
14642,27751.534314232897
14643,18986.97764564188
14646,13143.484845238096
14648,23369.47722944076
14651,10991.553849514323
14653,10038.91283401346
14657,19148.92845287899
14665,17749.2681
14666,19207.085430912965
14667,21942.750306111222
14669,18763.204493252964
14673,50359.534765650686
14677,14555.300695547427
14682,47543.817887021476
14685,10864.551406149747
14688,34409.05356267806
14690,34202.15003987816
14692,31077.48994444444
14693,20676.695049567476
14694,46177.58911
14697,11531.462592592594
14699,25792.758755713072
14703,22880.764244205104
14714,17759.19330623484
14715,26404.537181349548
14721,28692.053576438826
14724,16215.759573412695
14729,21487.147984126983
14731,11487.886063993366
14736,24437.655185185184
14737,22003.412699660086
14741,22917.980382187296
14746,13978.036114672364
14747,21000.734261904767
14748,9654.804166666667
14751,43485.19163888889
14752,38302.07374733307
14760,47319.66909
14761,15893.034729923069
14764,8528.552381
14768,9923.401245958032
14769,21800.19600560224
14776,18036.301687827134
14782,28733.2989
14787,38857.67591
14790,9841.336951058202
14795,48141.19639
14796,42905.04257800695
14797,14999.454064327481
14804,20376.04099350899
14815,12159.232777777777
14816,37162.60790198462
14817,29262.139632101524
14821,14152.562129629627
14828,17718.794545454544
14829,15135.46222222222
14831,17250.478094052753
14832,23366.95587931244
14841,23693.89242627402
14843,20634.247852335822
14844,11420.608891669795
14846,19338.987391047507
14847,11622.572281950223
14849,24298.428223754916
14850,36839.879499999995
14851,34554.39875611679
14852,23326.381994110627
14854,24062.908110557404
14855,18948.717559855217
14860,28776.722298041066
14862,22185.393298712886
14867,32216.877406767366
14869,12688.92661111111
14870,8543.104166666666
14872,15004.225555555557
14877,23000.834499999997
14879,22742.94001621088
14880,22866.454416226363
14886,10951.010278997504
14893,12922.680141257293
14900,31627.21229670642
14904,12498.593087301588
14905,11969.22037037037
14907,15381.813732193734
14909,12950.466666666667
14914,31664.233205128206
14915,11613.17949495657
14918,28420.538876287992
14920,22783.559241582494
14925,16365.73486821349
14931,15006.79947
14932,15184.305786647992
14934,23819.94766810967
14935,29534.642298537525
14936,14839.64222222222
14938,50482.48358333319
14940,29467.219881996883
14948,7660.9783333333335
14951,30235.168567635006
14958,12028.571847231746
14959,13059.009397574648
14960,18777.909494047617
14964,22015.87958333333
14965,16830.268
14966,10813.871698390169
14973,22921.03248148148
14979,32438.54478352676
14980,35061.53983333333
14983,21443.318190577782
14985,20467.590140902874
14987,10731.710007907977
14997,8491.881666666666
14998,27999.090500214505
15001,26061.36034292177
15009,9112.254166666668
15016,20591.606103103037
15023,10608.229093434344
15024,13225.50618591682
15025,26164.85538391345
15028,14849.654166666667
15029,18565.345784188034
15030,21208.312328815387
15032,22110.384531305117
15033,32229.833231008644
15034,13298.142614367986
15036,24201.59901010101
15037,34170.47064110687
15039,21816.23487134503
15040,27672.40504596247
15041,27526.06606773975
15044,10792.548097583127
15045,29260.86697752649
15048,12518.177126262626
15051,13733.87013888889
15055,16138.701813324556
15058,12937.838159060062
15059,20909.347639573916
15060,25395.611783058077
15064,44535.64580158731
15065,7515.709722222223
15067,26117.143311387335
15068,19386.991666666665
15069,7896.473333333333
15070,14769.700047619048
15077,12742.025773208275
15079,45994.115473915976
15086,40494.14877777777
15087,17373.192207269378
15090,8152.458055555557
15091,18284.124282802946
15092,9776.947626202656
15093,28793.242166155564
15095,11891.765811560044
15096,17470.617921734316
15101,14247.787730158729
15102,17442.961256479648
15106,51809.10716666649
15109,15682.903481481479
15110,29304.1275
15111,24924.546373811074
15112,31303.671945468486
15113,11199.02619047619
15115,24806.767641460017
15119,9267.414166666667
15122,19564.12604056306
15124,10327.124777777779
15127,17388.84876589424
15130,11782.686666666666
15134,17178.414558532884
15136,13759.766843674652
15146,17493.791246379842
15149,22209.068527777774
15150,9109.651666666667
15151,23834.902
15155,13894.633238095237
15160,16149.637130705147
15168,25523.418232582884
15179,14247.178833333335
15182,15910.027738095236
15183,20681.38635361552
15186,23760.529429013914
15191,28356.968745903174
15195,21592.773114330485
15196,12839.495775559235
15198,10336.105
15203,16414.787556223437
15204,22494.92447979798
15205,22353.592712574457
15209,17186.341140486962
15210,19044.71473910742
15213,20917.424860926105
15214,10607.17851984127
15216,12491.632321150099
15217,6888.528333333334
15220,46287.949418859636
15223,15790.57419470072
15225,29769.161770800154
15227,12749.63394126984
15231,12608.327574752833
15232,25064.07351497092
15233,12914.950833333334
15237,15561.03059517098
15239,30072.51259483512
15247,28027.492842857155
15252,11903.633611111112
15258,16933.918470973244
15262,33415.170392100394
15265,15208.861584354345
15273,32246.105349509224
15278,12725.671574074073
15283,10537.281547942795
15284,31127.36746675502
15286,31290.815317044817
15289,14911.200286731788
15290,37567.57805191256
15294,14469.359281511863
15298,20181.396047227645
15302,14621.817146825393
15306,9666.387222222222
15307,28763.504761904765
15309,10063.384166666667
15311,16458.372242410373
15313,19857.730797720797
15315,23051.357645676395
15316,19203.238055555554
15318,11483.493293956044
15325,23211.389914010946
15329,14734.46505261521
15330,25233.267684001137
15331,9435.775741
15332,13860.272055555553
15337,15495.909581437945
15343,13859.099232363295
15344,18035.132379870127
15347,14357.843534391535
15349,28918.47197
15352,28208.553441875472
15362,14716.752331684984
15366,14917.588904761906
15368,20666.706358058607
15369,36201.36967
15370,9672.373768768768
15375,14245.221388888887
15389,26139.645508491507
15392,16296.562347619049
15394,26298.398641923028
15395,16608.83072232924
15401,21985.185543746793
15402,11136.374108725095
15405,11567.87017282706
15406,20659.948310661184
15407,16879.54603546722
15413,32374.3275
15419,9699.128761
15421,21979.26310856086
15422,16715.29511111111
15425,15127.829581339713
15426,16154.878600048103
15428,15604.77063166113
15431,27565.50096
15436,29117.84808882528
15438,14009.572193340671
15443,19387.08240371542
15445,11295.093004266942
15449,13861.968642144893
15453,18921.893757936512
15460,23936.622776652624
15462,13412.793333333333
15463,11232.975555555555
15465,13924.814768518518
15467,33086.96679660139
15468,22786.791805555556
15469,25281.15939199022
15471,9950.277675591964
15473,23462.188698717953
15474,12875.198883478386
15486,15153.389601010103
15490,15156.784884373874
15494,20577.44771794872
15499,29754.085253162004
15500,13037.348573011297
15501,24203.204551587303
15507,19337.765790262907
15509,12989.701477127597
15518,30920.491054100792
15520,13861.527776311505
15521,14255.520936079512
15524,31015.818987963223
15528,14179.536354885855
15534,17069.460882898307
15537,16735.319026398436
15542,16218.174222222222
15544,11606.448518518519
15545,29455.82715204592
15558,18301.82363943355
15559,20499.73148327907
15561,21077.98188715788
15563,12452.368324074074
15564,20347.68234567584
15566,28372.511903022063
15567,13721.977665149392
15572,35586.19232672746
15578,17555.399166666666
15581,17016.016845238097
15585,19972.04488199666
15587,44938.34648457822
15589,14201.991247582491
15590,22488.589941928905
15591,17327.855518715773
15592,12979.04179232804
15595,22721.018253968254
15601,19882.34109776335
15602,12856.847261904762
15603,16431.748446632813
15606,24390.685222424683
15608,23215.28301610574
15612,26456.499598437484
15614,24382.506471028926
15615,31761.540060606065
15617,20223.493860852093
15621,14537.11979562431
15623,28815.17369614769
15624,31381.758009020035
15627,26848.94004541446
15628,26364.115121212122
15629,10697.99525
15631,21754.93836152349
15638,20053.521165900725
15651,15741.982234487732
15652,18631.756976569723
15658,26226.264152928346
15659,52420.88849999978
15661,18449.609944139196
15668,29426.30485016736
15676,19599.897202020205
15678,20554.313275132274
15682,26935.703847306377
15683,21210.637537953902
15685,9994.245
15689,28171.07222222222
15691,21553.490527777776
15693,18829.731981220382
15698,10491.340125639905
15705,22642.441466018674
15706,16920.33566089466
15707,16478.21111111111
15708,23559.97147791579
15709,21100.173666666666
15711,13025.139881034898
15713,23770.530607900288
15717,19029.067516957435
15718,24427.87557520395
15720,31243.66762057841
15731,11450.784043578644
15732,8170.1179464285715
15734,21023.47271794872
15736,18267.618477764925
15738,21309.656384807236
15741,19280.199869733136
15743,18837.05092857143
15744,28474.62664969561
15747,13180.694040870892
15749,28733.432061004278
15754,11089.067837034945
15755,25777.08265873016
15758,27002.870416918227
15761,24723.677711111108
15766,10890.301357999555
15770,14870.550404761905
15772,14176.464730158734
15775,12581.595547595774
15776,17058.687976357254
15777,13787.731095959594
15779,9943.892202380952
15781,14265.645555555557
15783,23629.994705705132
15785,20899.380238095237
15786,15824.473538479535
15787,22659.041166666666
15790,31901.07326022547
15794,25973.27202031954
15795,33418.95290124261
15798,27304.30761913279
15799,32991.950340411895
15807,17879.25110515147
15808,27964.349812550074
15813,21374.51414516129
15815,17158.30604983524
15818,8717.207777777778
15821,25775.628088900638
15823,12745.43266876642
15824,32987.62355713866
15827,21606.725499518998
15830,15555.3225
15831,15571.414193415047
15833,15962.122523809523
15836,18764.28814596402
15838,15538.528770562774
15843,18424.92917948718
15844,12184.810924397485
15845,17539.19765364886
15848,13851.528350347318
15850,13110.8575
15852,16270.072811854814
15856,12732.012323232322
15863,17940.668319444445
15868,21656.8164
15870,22098.359381432998
15872,14618.862546522754
15875,35452.22648814694
15876,25264.590708365165
15879,18780.660095366988
15885,10527.500277777779
15886,23667.341924465207
15892,13575.393650793652
15895,33332.94317991689
15897,13042.427166666666
15899,25976.17012879421
15903,26878.13254566315
15905,26989.548287450743
15908,12799.886666666667
15918,35057.79162121212
15919,13084.75817063492
15934,21359.17538888889
15936,22598.062558157588
15939,9951.926166666666
15940,29571.484178123268
15941,10857.97276716701
15945,39098.358473833585
15946,11859.51426984127
15947,52656.52383
15949,21959.572589166008
15952,18601.713724896483
15953,23261.311729747835
15954,10381.094741753699
15956,10842.844054542067
15957,33097.10830256465
15959,20513.872918450263
15960,27006.060859550646
15962,15479.792706709954
15964,18474.660252744532
15965,26737.958111968244
15966,15603.090833333334
15974,20090.24603174603
15975,20209.001243487994
15976,16885.653484848484
15983,17239.08798
15988,23503.30762398359
15989,18151.057895767197
15996,24844.687416666668
16000,44996.89420833331
16001,16741.511922856596
16003,26575.51115867721
16005,15138.230433862433
16007,52039.46305555536
16009,33143.64973
16018,17304.451569687244
16021,19287.440983722674
16028,25157.535798498884
16031,16177.010608200571
16032,21008.806587369418
16035,13934.316792957043
16039,22747.442746374272
16040,8413.107142857143
16041,10668.469529215845
16045,25514.021242346436
16048,33364.422833350014
16050,34387.91309914868
16051,17668.130426982505
16057,28349.62736921111
16059,11635.29142929293
16061,22929.26540881774
16062,19073.023115079366
16063,33856.592480392406
16068,21080.238055555557
16069,20037.957563288564
16071,25705.890586863916
16074,38430.141491045986
16076,37583.07416666666
16077,10644.274294871795
16081,15817.95723646724
16082,13547.675558441557
16084,11249.192
16092,12214.751842712842
16095,20021.450692988794
16097,17102.483546814045
16100,28356.307092278395
16101,22912.662436201143
16104,23359.92033333333
16107,10363.915833333333
16111,17230.64649014505
16119,20957.630786590715
16121,28757.339418375996
16124,26260.04637283978
16125,26158.467543467123
16126,24874.27191262474
16127,15038.294126984129
16132,12895.134092019092
16133,12971.566535437754
16138,27525.575908504212
16139,17906.563833333334
16143,28047.79367103757
16147,22137.197654741358
16148,15877.203989898991
16154,7213.618611
16159,12228.591261038617
16160,19938.84383224972
16162,24438.089786981378
16164,12871.926161616162
16165,11555.206298789175
16167,30812.339510944857
16169,13092.406071428572
16171,21224.751746031743
16172,8101.009166666667
16174,15636.795713121674
16182,10658.392192940575
16183,33217.27740300072
16184,17823.568851673415
16185,26511.580251491447
16187,27006.105196819615
16190,19263.053546296298
16191,31009.87176068376
16192,11386.136196969697
16193,13058.83022556391
16194,13210.921037037037
16199,25987.563146825392
16200,32924.27766666666
16203,18014.854380952376
16209,12704.534000000001
16210,24804.565666666665
16211,20623.32061111111
16216,20035.020721528475
16218,17650.948730422362
16220,30856.561548195787
16223,9687.061344598014
16229,19078.294727994227
16232,16108.687480318373
16236,17169.99972222222
16248,20349.035178214534
16251,24828.666706349202
16252,12223.446298109218
16254,7189.694166666667
16258,21397.00553197554
16260,32278.72271
16270,10521.863444444443
16274,29409.347032407397
16278,24915.137345510615
16279,19986.738085537916
16282,13775.696259226612
16286,18598.18101851852
16292,16503.618777777778
16293,15573.876659086285
16295,10356.139435379353
16297,30906.106976190476
16302,23361.142331649826
16304,13978.092222222222
16308,21149.407048821548
16312,24075.12522222222
16321,23108.13177244887
16326,15582.641948472827
16327,21849.773905959937
16333,23601.752532289505
16334,29894.55614880952
16336,25003.809023527094
16337,17245.674331149396
16344,23340.027803977067
16346,29500.833325565294
16349,21451.613931318523
16354,11417.884673584214
16357,29406.473745557323
16358,23050.82391626957
16359,31145.562217982995
16360,26907.83576114438
16370,19202.993162627045
16375,18607.114281968035
16377,12708.131724867724
16382,18024.70819074248
16383,25706.90476747072
16385,7366.285277777777
16387,23528.63037037037
16389,23056.497166666668
16390,27343.551233148733
16391,17789.06399350649
16392,12155.82876190476
16393,8067.075833333333
16395,24042.061904761907
16403,21678.677085441373
16404,36457.66094636844
16406,10854.622619047619
16411,15350.19825656152
16412,17453.182155682283
16413,49559.39138888881
16418,32276.90049487849
16420,24035.580015873016
16421,13730.83425
16422,14495.873888888887
16426,41200.81987037036
16427,24173.66524358244
16433,33230.164454589656
16436,17008.92147536774
16441,22028.46980159768
16443,12373.203748344793
16445,22583.664566498315
16451,32066.203390894352
16452,33274.664666666664
16453,14251.336034460564
16459,17770.95709839712
16462,18041.908306878304
16465,9360.472909188034
16468,18199.862683232896
16469,22136.95378148764
16470,25152.45457931838
16472,10858.480810032755
16474,11931.103989898987
16477,20159.802487329634
16479,28588.31829
16483,21007.812522996504
16484,14391.318826203102
16487,18553.606925992302
16488,22174.337149444327
16492,29012.899008954137
16495,20923.26786278718
16496,23839.578552066116
16498,16317.590628487254
16501,35924.80452532472
16506,15075.589535525187
16509,19642.874666666667
16511,11144.46647935715
16512,22820.59938
16514,18667.00761723488
16519,19401.761019280664
16521,31047.419887760392
16522,14457.672388888886
16525,22204.91374
16528,15391.33
16536,14249.46496031746
16537,25047.64642523163
16547,23201.21885299423
16548,22728.22909380528
16552,22879.737966489163
16554,22287.66764816196
16555,30184.18380861959
16557,11658.154812542089
16563,14642.744035779038
16565,19092.73347619048
16568,25250.78978727156
16571,29469.07134781633
16573,13272.162102564103
16574,25202.11613205757
16578,41222.489499999996
16581,27746.4724
16582,25767.316317460318
16583,18351.01911181092
16586,16505.22026449531
16600,18023.67678
16605,36000.93734614884
16608,13475.28057142857
16609,15777.171157527153
16610,32064.84488189539
16611,26357.99868109668
16612,18941.817280219784
16619,10122.343659547303
16623,12632.586666666666
16626,27264.71583842682
16630,32930.59569
16632,8702.119444444443
16633,11295.292790269456
16634,21234.875514689662
16637,15928.19061111111
16641,28486.31561
16644,24474.250248839064
16645,19434.554666666667
16646,30406.705969456827
16647,15652.625
16651,22728.22909380528
16655,13568.012777777778
16657,21650.568249156655
16661,24609.14119252399
16663,52708.26216666646
16667,15589.985428571428
16672,15567.644615155068
16675,22760.891111111112
16679,14857.543698267415
16681,28097.384247985276
16682,19981.700864673403
16692,24843.207944444446
16694,23627.22335531435
16696,7734.2475
16699,12967.184636507935
16702,10716.355288474811
16706,21900.27910190987
16712,25728.86603174603
16716,14527.00963343187
16718,20993.668139322403
16726,21366.382041939225
16729,29451.068002737786
16732,27095.51470125674
16736,14763.494767047034
16743,31458.018794612177
16746,26742.346783151097
16748,24183.605895824763
16750,16882.54121212121
16751,12673.821112593554
16752,46093.636547619004
16756,32690.500591294287
16757,13881.169444444446
16758,25909.11126729546
16766,9093.045833333334
16771,9893.931288999136
16777,16097.095706349208
16784,23172.607316185327
16785,34730.03750535091
16799,18749.26922222222
16804,17666.79624033374
16806,10205.654703703703
16813,18127.44815010915
16814,17456.772413618408
16816,17981.753170547687
16817,12876.98053968254
16818,28427.852955495113
16820,15281.275935281265
16824,10924.71166931217
16827,44472.90515656564
16829,47635.32788888888
16831,18728.098108706075
16833,27830.194365257874
16837,14664.006666666666
16840,19623.416837782588
16842,27448.91490062778
16843,19572.689979957002
16847,18712.452685185188
16848,8860.539029528825
16850,26318.897728948545
16852,30039.315274351346
16856,15458.516233803699
16861,26669.2593
16866,14590.659215116582
16870,7729.408333333334
16871,31896.962456179317
16875,20714.707974690107
16879,18269.837696046034
16881,30346.59589
16882,16542.464504884003
16884,6961.881666666667
16887,13856.218998718874
16889,14282.112558354962
16890,30050.517885193236
16891,6531.738333333334
16892,10915.0025
16894,9460.404901026492
16898,8550.579666666667
16899,9456.935300387597
