ID,Actual
11842,40819.67711
11843,9886.341153
11844,9967.121597025443
11846,15200.153338836704
11847,20925.989825922876
11849,43026.99657528073
11861,27195.676815710976
11862,14944.470830003644
11863,19651.308167114497
11867,23380.434906928174
11868,14079.617957063088
11871,16486.376301922355
11874,11486.766736975751
11875,19562.44303993392
11879,18990.226207622134
11887,9924.245731948346
11889,17787.790471678916
11893,20618.01467480338
11894,15195.37150443124
11897,22246.293955465313
11898,8075.374476089245
11900,26637.515684153077
11902,14691.923147837957
11903,12345.82493
11916,20876.359067757836
11917,12172.603999540208
11918,20148.08731
11919,42550.38090428822
11920,10212.92058164983
11923,3398.748908005938
11925,24593.664152120902
11929,10360.863361771651
11931,18558.855582414628
11933,44942.56744
11936,14237.753044890289
11940,24447.653442325634
11949,11868.37935708974
11953,17767.099579494574
11954,9432.120551056281
11956,29701.012446802753
11961,21718.2117
11966,23524.909866487593
11972,17342.702485347454
11975,12273.301460522593
11978,18119.768850057342
11980,11050.385917311494
11981,11065.009563570326
11985,24126.926619563903
11987,23076.20338779608
11988,24399.490496520855
11990,28505.223832806645
11993,48015.26904858168
11997,28645.64790288243
12005,21160.86068783068
12006,6199.5497226353955
12007,7162.910691
12008,18928.53945281949
12013,21752.78086158529
12014,17824.875215184977
12022,20346.751351019357
12023,6175.073970427263
12027,24460.760529681094
12030,30997.950531838524
12031,9457.521899993037
12034,14690.550502645501
12037,12281.741900030842
12040,26445.81748802421
12042,17050.41145258078
12043,31879.826069482508
12046,30217.60512889434
12048,18669.021468364033
12050,16094.891233769637
12051,23835.650580176574
12052,10833.341718149324
12053,33191.02615817788
12055,24000.71698465944
12056,6998.980080280831
12060,25161.911689626737
12061,21716.182645422097
12063,19026.271756496615
12065,25712.00461752273
12068,20905.27939070679
12070,20467.740484837483
12071,14252.381487313338
12077,26165.785470378425
12080,20717.712419108666
12083,15360.777632275136
12084,22424.447666289972
12086,14715.502613095241
12090,48982.230197667704
12095,19020.77516193788
12097,17227.949949333455
12098,42872.74918052185
12101,21134.617078860218
12106,26576.256174487935
12108,12157.17889443803
12109,11309.70924068098
12110,28834.41942832909
12114,18530.54823622924
12115,21227.070001589174
12116,5818.160419612752
12120,22700.956213454007
12122,18686.05881802226
12126,46172.322274611215
12131,35732.99666
12133,17229.25622002391
12134,20980.028141173632
12135,20912.526376390946
12136,17575.274035440067
12143,26921.72652930835
12145,14790.82988629094
12147,17519.577276929856
12153,10022.382539949798
12156,26254.523677829406
12157,30716.719684102412
12160,24988.196511834867
12161,28362.473567273628
12162,19257.619414014694
12164,23164.548514577764
12165,11640.869625661377
12167,17001.046739605285
12170,20246.60139135929
12175,33387.937516608654
12182,24806.126665049724
12185,23486.433875111325
12187,33358.03339484176
12192,23661.57767
12195,40013.94575992015
12196,14949.225534934081
12197,8633.667387702262
12202,19333.479025925928
12215,10346.253090224835
12218,11855.427993108338
12223,13110.415483878138
12225,31460.08515562255
12227,25322.10065556721
12229,25363.06781407349
12230,21380.524800008556
12240,34983.66685714704
12251,19472.448744169018
12254,17835.09916988297
12255,40213.01539390751
12256,11215.072098679731
12258,57574.61739295665
12262,28978.150584555875
12264,14449.580309019082
12266,25437.04006931672
12267,20131.702665557063
12269,29014.37113
12271,12767.008552485997
12274,25712.00461752273
12275,26465.99593077943
12276,23935.267921525312
12278,10934.76867448293
12280,29894.46077631899
12285,19379.31634739097
12286,25359.99513175769
12289,12503.017103871183
12290,18864.92236779456
12291,14155.755653074082
12295,16476.335063492053
12297,30653.247609738017
12301,18505.203775210095
12303,27988.234500033665
12307,22537.054201806674
12312,18784.89267926678
12313,22492.342331133877
12317,21104.449992666003
12324,20164.81186060851
12325,10103.494855271036
12328,20903.683521405783
12330,10409.627073436715
12333,20920.074993797705
12334,20706.342659211157
12335,33129.73268156035
12337,57732.61506553632
12339,31137.532070799036
12343,28000.176153559387
12344,19024.52318805152
12348,23395.804197176858
12353,23897.21015118354
12355,19336.210576818332
12360,36906.55254771575
12361,27340.194376048144
12362,20280.229183818778
12363,21685.82650718314
12364,45546.53587922746
12365,14635.21660103098
12367,17279.566670782708
12370,8078.813970359971
12372,11795.91766648167
12373,45290.018900773175
12377,14589.507419453801
12380,24164.89822219749
12381,10703.905922323203
12387,21327.79539153439
12390,11927.956786613982
12392,29913.117055758164
12397,15960.76634887433
12400,14229.96860065227
12401,20892.051741199422
12402,22338.766308181763
12404,14456.029314910431
12408,10581.99885
12409,29989.517056379704
12410,29300.379119257028
12411,49465.66463604523
12412,18925.607199774964
12423,19625.297360136745
12433,16044.76725
12435,11744.670706877861
12436,15362.439242424232
12437,40179.31369480519
12439,23389.63103498947
12442,10346.60565030851
12446,10839.436574429828
12449,49443.25342
12450,16620.02399272216
12451,19951.117184542443
12453,18170.019224075273
12455,11619.445432118806
12457,34674.233942386745
12463,15030.855665073352
12470,19999.38198513645
12471,11331.96257509158
12473,13633.984462976838
12474,21870.94092963888
12476,45588.103075786974
12477,29713.26600130057
12478,13156.161338664375
12484,17654.10714714952
12487,34456.16745053089
12491,15691.110519879248
12492,27269.04843082618
12494,11569.946566738816
12496,29568.648280030295
12497,9398.367347
12498,31850.20877
12505,5699.160884
12509,33873.98953
12513,20880.63029385557
12514,21823.528054419163
12518,21908.660729556694
12519,16622.01378817715
12521,16960.620011790845
12522,15474.653250230147
12523,8978.568835113692
12529,20369.832025365704
12531,32730.96266342724
12534,28359.233048574417
12535,14810.683932238448
12536,18385.120497616288
12537,41846.87557919515
12539,36840.41076987952
12540,8868.573150620787
12545,25915.004809056645
12546,14553.747110896453
12555,22550.48101
12561,17789.052793140916
12565,17914.889156312172
12566,10825.551072983202
12569,22365.183682454608
12571,21025.797663003665
12572,18778.811043321628
12573,22575.289189815634
12574,12873.62514689207
12578,17255.63672796257
12584,30963.798332859245
12588,17945.83642640692
12589,18695.27297630054
12593,14538.126500933871
12598,14836.532477029832
12601,14180.943475017768
12607,17665.124476597466
12608,16339.01216804252
12609,8505.396572531017
12610,28716.390843605604
12613,12342.140712274077
12618,32155.59533885508
12619,19353.929592834804
12625,19150.322899959305
12629,14554.166157723062
12630,31848.234465131034
12632,20069.757906151168
12633,19255.69583178751
12636,16855.54130236577
12640,22390.099762963702
12642,25744.054075507014
12647,15272.498830455312
12651,24002.975625742194
12653,10558.803869058998
12655,22526.727279263698
12657,19035.274056476923
12659,29640.45777605952
12660,13976.670845247569
12662,26539.27849228185
12664,16567.94884482989
12666,7869.464337602996
12671,7885.18141
12672,20905.210640601417
12673,26619.69483066984
12675,21598.07829433429
12680,24385.80765407409
12681,11389.064020681386
12682,18484.741802084733
12683,18068.918373689234
12684,21159.71696714452
12687,18959.032464886976
12689,12339.521901027083
12691,10774.44415192256
12693,19717.315872772462
12694,17157.93425330688
12696,28911.655066720326
12705,12849.193961074061
12712,14566.860524368902
12715,29346.643947275883
12721,22319.943457394307
12726,16447.838077428478
12729,26944.57922425327
12730,21438.873175753604
12734,15554.827738690581
12740,10991.559507895137
12750,14555.863595811286
12754,6089.611244234733
12758,13224.512464265601
12767,8688.562836
12768,14063.090439253334
12776,10637.314397065897
12777,30557.677664021154
12778,21703.828887501382
12779,24370.258623985625
12780,14450.442155844146
12781,15247.746103249825
12782,20308.483615560363
12783,5530.030236
12785,38399.796498551135
12791,14045.655079940036
12794,19966.83351124338
12795,26355.689648924297
12796,13629.455838985092
12799,7973.414331104811
12802,15068.927537713775
12803,24408.53524586983
12805,18939.60134940794
12807,16378.204175966717
12808,28328.002839764675
12815,7893.711849243208
12818,19541.926715720627
12819,21904.22011
12820,16361.263736663399
12829,22265.718961114835
12831,23409.139605218865
12833,24516.891925151136
12842,31073.87473518295
12846,19056.954322150083
12848,28426.3836
12850,29745.69736840852
12851,25917.04819
12859,15003.95711
12861,8013.473312855644
12863,13732.290107142851
12865,12633.737300791176
12867,13280.218653508242
12870,20361.413213829816
12873,10022.971572895574
12874,11084.992986850024
12877,27495.93313692889
12878,9393.261120588073
12882,10674.906403768016
12887,60714.33851447285
12891,5689.126412903547
12892,26947.609536671036
12893,21471.17496530525
12897,18795.490367733124
12902,21388.868337022046
12903,6805.004079593135
12911,12021.400715722388
12915,12705.904396772348
12916,7146.022615995117
12923,22127.07829488658
12924,28315.000260160137
12925,10266.984521336039
12927,22419.496048010933
12930,26546.808210844483
12935,4472.813777563266
12944,26367.94383308665
12946,16816.54542399079
12947,15057.843525125734
12948,33302.347174576156
12950,7196.402913969628
12951,29673.150808893635
12952,40819.89184288722
12955,26155.542961241445
12957,16661.996621971586
12958,17119.231028675957
12964,29378.429547667765
12965,24551.827103280768
12969,18661.606894003056
12970,9809.702998556999
12971,19063.040459087093
12972,23058.806558606764
12975,37985.581939606396
12977,12435.513875661372
12982,29109.39122352437
12986,19220.355818783068
12987,7071.165758399007
12989,26258.08300665281
13005,22100.557552520586
13008,11644.09823895114
13011,27782.646175670194
13019,26126.49348096802
13023,37351.66049
13027,12427.54905995417
13028,20673.99539785646
13030,22629.628810565948
13032,12612.011129037919
13033,23588.073872798534
13034,22613.21424854556
13037,30557.353241848487
13040,28599.557184178662
13041,45587.611694381936
13043,15653.21316951567
13044,13294.50486899507
13047,16064.88635457218
13054,34486.00468413312
13055,15372.940043636318
13056,18492.556958717338
13059,22089.71126288085
13061,28190.33865
13062,20202.24080777434
13072,13494.740010261925
13075,13626.898072625823
13082,21727.11612827598
13084,13391.672421236166
13085,13339.839542900116
13088,8850.415363881755
13089,25917.04819
13092,16135.106759028513
13095,20579.319648150493
13100,10443.865991951821
13101,16743.424546236118
13103,19545.79573581445
13110,24655.71153447818
13113,40352.86908677675
13114,14368.713292328044
13115,25189.143290034783
13122,14716.744975085463
13129,19006.52903375172
13130,22284.632828623613
13133,13000.855022577794
13135,27556.47949906974
13139,28098.845394251053
13142,11363.67415761091
13145,18272.92492059607
13146,25499.44040622836
13148,7665.3316632480655
13152,31191.47267423885
13155,17953.50887279388
13164,29718.928938469613
13180,50756.114852108294
13181,27707.50481790186
13182,31815.45018064112
13184,26412.06636923111
13185,17329.49548539245
13190,27743.06198109918
13192,35684.06491217254
13198,13999.07411657975
13206,29076.607400771714
13207,26480.26937416227
13213,23207.088853889887
13214,10456.491521404525
13215,18935.52843774583
13216,15238.245815152446
13218,19735.482074416297
13220,27199.67752700116
13221,23365.73188041614
13222,20405.82104104228
13223,5989.510737238458
13227,25544.399227855167
13229,30287.88294703286
13233,16419.98814743589
13234,18145.188380305834
13237,20954.085826532064
13238,21851.697010008396
13239,31633.962449403225
13241,21931.085782967028
13244,25952.543874360188
13245,17465.319120610886
13253,42365.89121646033
13255,29716.284105134637
13258,31106.64793853012
13263,25517.74039837977
13264,16117.507058089242
13268,12914.48620209178
13272,24076.367887149896
13276,20783.914535523905
13277,12143.20789746272
13284,23139.73153571428
13286,20886.612340842523
13288,23797.95840206313
13289,10141.535722638479
13290,23731.282286664482
13291,16486.842826248914
13292,20455.93720406445
13298,15102.575092423018
13300,16647.81916434158
13307,23072.211293274093
13309,19520.42862744631
13311,19232.291964112537
13312,20904.667069718933
13313,9851.880768518522
13314,12318.478723993625
13317,17395.696538854936
13327,8637.415226874657
13331,17307.183574505325
13335,20580.647871162393
13338,16599.640614667773
13341,51593.91663369761
13347,32891.97668851151
13352,17223.84306949864
13353,13574.881220133087
13358,27276.770963999992
13363,14184.50098386709
13364,25243.965388078403
13368,11910.155519928476
13370,28127.22786698015
13372,14754.093488612569
13373,25548.93808
13376,15906.457524340447
13377,10143.540525760027
13380,22419.030538069717
13385,15248.358066771074
13386,10610.367571169574
13390,20742.01211082316
13392,10172.838286886557
13393,30493.903630585646
13394,12675.245900793652
13396,22856.639991729808
13399,22705.911733278044
13400,29753.26802335336
13415,19388.490105064506
13416,64096.01481
13419,21312.547227206054
13420,11231.485351977994
13425,18394.467238770063
13428,25626.791289585686
13430,9971.813684835835
13437,27226.142295249017
13439,10993.898610500617
13440,38366.90685381335
13442,27022.23366718304
13446,51380.484708253105
13450,28735.713722404602
13457,19824.934233895747
13459,15834.593413278983
13460,20564.228764609175
13461,26928.678319883824
13466,11738.69731149852
13467,49602.79178761818
13469,10088.582284784443
13471,25026.55015388831
13477,44943.447707869265
13485,31519.150109894286
13486,16360.743413496626
13493,13504.871103193102
13495,8584.940354
13500,33365.790661646344
13502,11141.58459210518
13506,12187.036731325863
13510,25441.646056157202
13511,24608.628763512104
13513,20513.314789682543
13514,16449.41922979801
13515,8995.36319
13518,21395.475110708536
13520,33894.788070680464
13524,29912.881470791177
13530,19255.64206344678
13531,9406.823401633825
13538,22702.961276463644
13539,9895.941571754867
13544,22620.757111057945
13546,20220.93331405481
13548,16511.09902400149
13550,20064.27891524823
13551,15061.493284095193
13559,15384.620706168826
13561,9556.990243952814
13571,29775.162823586164
13574,14472.038128216429
13575,24332.95021642926
13576,27099.96929550214
13577,13695.605242673988
13578,24643.120835397083
13582,25121.908966609808
13587,16561.63076901746
13588,23850.487683751442
13589,8071.752880175019
13597,11839.85619026112
13600,23872.07912096018
13601,29162.62012364854
13603,17245.70904785955
13607,20640.886440318955
13609,22552.02275730495
13610,26359.79583885998
13612,18458.70528588786
13614,25024.144111018348
13615,9818.926753757109
13616,12017.71161311074
13623,16796.84726231804
13626,11709.22927
13628,17675.45163204204
13634,15711.770863205717
13640,19535.380374268985
13641,15690.079301799728
13643,20109.327649799932
13647,16257.584273738452
13649,33291.89648588635
13652,22458.9968
13653,17999.997125994294
13654,22980.72425
13655,26393.343659153034
13663,12292.742339407005
13668,22342.824303977526
13669,10937.407773088029
13672,26258.157116702347
13675,20470.095043650796
13678,41827.46731534014
13679,10520.352688285975
13680,13235.411311572963
13684,24503.15863428103
13693,53070.61384949474
13694,26639.53491150502
13695,21819.903626483825
13697,24026.683095737135
13698,27901.997229496545
13700,10603.010055892992
13702,26754.60976266401
13704,13850.207168544413
13706,27483.877195988454
13707,8080.523633293154
13709,13211.256245347558
13710,14944.421562070804
13719,23286.817902012885
13721,18358.125136183266
13722,39684.76605860338
13728,12976.235589163858
13732,16163.708721186218
13733,20051.99646550253
13735,44774.82617238409
13739,14225.397343591401
13741,19622.81767018364
13742,8576.689553150552
13752,11443.664485522593
13760,10433.235507077328
13762,9778.683135563588
13763,14172.26691425459
13764,46996.92028906631
13767,44903.92728124684
13768,27458.282799524542
13769,10520.191240740744
13770,26933.10752519566
13772,14409.7489
13777,16261.990105820121
13778,14712.498424802045
13779,10790.822764446944
13781,25343.188928090425
13782,5195.2697747761495
13784,16631.899841957147
13787,9396.434274
13790,19060.7699
13791,19923.65534949365
13793,28631.41288326049
13794,25615.257810110004
13795,29892.051177248668
13796,18927.41090211577
13797,28679.987315594528
13802,11023.33967156881
13803,32279.31191983616
13808,19358.080135453707
13810,26715.353102894867
13813,8554.954552549303
13819,10367.813759667344
13822,20329.137860943516
13830,33481.15781397419
13833,9956.780519
13834,11410.865506442864
13839,12479.968607518715
13841,15555.132532715295
13853,16372.790185471922
13856,21781.511614616065
13858,9232.974948886638
13860,7016.656913409466
13866,31631.723295695017
13872,15568.501934056878
13874,36406.53594756456
13879,16050.310586091888
13887,18887.956096533973
13891,15381.260520333772
13893,16314.716647032174
13895,32947.03418638336
13899,32873.02688700233
13900,18213.591563645845
13901,18934.03839770723
13902,8269.261801907058
13904,22974.96507133777
13913,12264.01368373623
13914,28516.152067982075
13915,4508.075124403184
13928,18597.296037157295
13938,17561.33561428091
13944,13445.743209200746
13951,47482.949088008114
13952,46739.36608171619
13956,21482.48846428571
13957,10721.35676353402
13962,27170.422950917546
13963,13621.940185290716
13968,6190.743690889363
13970,9321.070008082585
13973,27749.19400193783
13974,17555.531110276715
13976,14639.560761743644
13980,25077.053737531543
13982,17866.507367965376
13986,17204.06142726736
13989,47012.46737202304
13992,12153.029574257904
13993,37859.47095090849
13996,22005.393303316894
13998,28659.32198047957
13999,20521.890725216374
14001,20973.20599
14002,13496.113738171445
14004,22744.19946336697
14005,26721.402168414912
14007,24893.982181947118
14008,10502.490487337393
14013,13640.794411976918
14018,17152.696421883396
14020,26505.51836480529
14021,44582.67673310238
14022,13494.68917724343
14025,20586.09551390284
14026,21357.02909905522
14030,16709.974551792482
14038,12234.72228401741
14042,29592.190125967016
14045,16944.64472
14046,18688.392421356424
14048,18656.645707080745
14049,26140.814734236992
14050,13703.905883921747
14051,21756.468807058678
14055,20354.69411145049
14057,13565.007073733314
14058,13490.201505160121
14066,18093.066996221365
14068,16544.186122655126
14071,22127.431607454466
14072,27939.75530269721
14073,10492.448562650314
14078,12258.81276454142
14081,17602.851407879156
14082,26445.161579825566
14084,10175.07112177279
14085,23299.152246181366
14087,13704.748717052225
14089,28792.61435
14093,16179.769968642462
14096,19598.977578042686
14101,28244.01012365635
14102,12052.018641262013
14110,10630.339734247233
14112,21723.402112527918
14113,9289.770997258163
14116,28706.92021296529
14120,12489.340587705718
14121,15484.624609903194
14124,24173.057848578475
14125,30983.354764668537
14126,15073.453895023003
14129,9718.852990342659
14133,15781.990674698514
14134,19769.34936974201
14137,7973.975044698325
14142,12521.390372391563
14144,28629.351608541023
14150,16156.235759550595
14153,28305.29404536287
14155,24092.39853747795
14157,10464.97563161292
14166,26597.989583950224
14167,25152.785083072384
14172,12259.190335678895
14173,23651.756744940387
14181,21882.89055937052
14193,29534.72563511543
14197,15651.325683263178
14198,20835.683703658087
14199,14887.771060688343
14207,20001.05342237736
14216,16324.744741554738
14218,18396.734086167056
14224,13000.933352234884
14225,11610.522184182832
14226,23229.203559434645
14227,26558.14785123209
14228,28301.99739778548
14229,28221.981684311326
14231,19819.369916071133
14232,15194.783062756444
14235,5497.545025385613
14237,15681.38525564692
14238,23787.290648316506
14240,17231.321465519246
14245,7920.532330206831
14252,24942.880520886818
14254,32452.849048625623
14256,10473.31009961335
14258,29098.511449666894
14270,9307.110246
14272,17498.61910383598
14274,18071.060134846568
14276,23937.629149024644
14277,17906.81274347747
14280,22428.41256538487
14282,7919.677019910889
14283,19883.543233090393
14286,9126.822222
14289,20568.053093480594
14298,3304.7238346117474
14299,21201.061216097514
14303,10848.465560495393
14305,24246.72337981887
14308,15971.262451546407
14314,33029.815407179616
14318,21331.340685848652
14322,34440.078290921425
14323,22882.88611041874
14324,22490.43770357326
14328,19076.32599439359
14329,52491.11526361466
14330,4070.852188430664
14332,17218.37784471112
14337,23479.561746299005
14339,6584.527271640165
14343,10046.380704686859
14348,21788.18389293969
14349,28067.946970335346
14351,22236.527913078146
14353,25132.304432134315
14354,26524.153476763746
14356,9211.196992196325
14360,42422.49488197452
14367,51158.45159070868
14368,19283.06634400377
14371,24234.766158094302
14373,29160.268047645266
14374,17141.115409589158
14375,33614.93159038186
14377,4312.265448035567
14380,18846.02484177635
14385,18417.395963612045
14387,36846.96715860918
14388,16240.579190220495
14390,30947.475832892767
14396,16929.821022549444
14403,30505.95052128269
14405,8301.789072
14408,27595.939025696527
14418,21190.94103422216
14419,31415.196294067042
14423,22668.846494897483
14428,24608.12648544171
14434,25379.922280639083
14435,20001.768990880995
14443,56314.29465259742
14447,17573.623454978442
14449,33910.26103950322
14452,14447.792139317111
14453,7792.162513
14455,11524.54995989659
14456,19293.107658444245
14458,17122.36588246613
14460,16704.41325397751
14461,18344.078468073592
14463,19145.56799598613
14467,17692.77077191887
14473,13732.405765385687
14477,22461.74422386931
14478,29305.771618639796
14479,28773.899153670154
14481,16814.878810981892
14483,20414.05960830044
14488,13112.735969869458
14497,14916.828692688927
14499,10106.703498617255
14500,24975.640881270672
14502,20833.219772311946
14503,32297.034003625693
14507,12828.957192794345
14511,18769.397964655578
14514,13805.97491750041
14515,13013.904767005752
14523,26584.755992936676
14527,20725.81716430095
14531,50970.55309718888
14534,10478.019497157036
14538,25176.709771669473
14542,15761.29916213202
14550,9239.301372836748
14551,50089.22851548945
14553,38335.81612
14556,26117.67913694737
14559,14612.572001391842
14562,18919.997769921047
14565,26317.45339938122
14570,27944.268897439328
14571,22071.430365553115
14572,32269.71127179036
14573,12133.434483409785
14574,21110.675938683267
14576,10092.787956950455
14577,15519.10871
14584,21936.891080396883
14590,23884.61385
14591,18033.404047450433
14592,19209.43329415882
14595,18616.023322406767
14597,18605.65590818781
14605,13255.293277812418
14606,14439.76179967631
14607,9946.002283
14608,30757.718727008938
14609,13197.219598290596
14610,10812.476323364634
14615,15066.975589402427
14617,15208.136819530164
14620,33377.34603347059
14625,21946.035600221632
14630,16532.035079265243
14632,28525.38515728478
14633,25371.07915720408
14640,22215.32101394302
14641,13160.727087782585
14642,26053.902254537068
14643,16331.30335
14646,13781.203148852348
14648,21782.762728558333
14651,11509.715317104121
14653,8949.910632503013
14657,18693.041241398667
14665,15055.906573720527
14666,21513.372847565286
14667,20259.710579698083
14669,17718.46370040668
14673,52596.52566188343
14677,14047.694935846564
14682,49312.20803055112
14685,10696.146173839803
14688,33317.329326901694
14690,36300.36421190704
14692,26617.01687145262
14693,20583.239542250638
14694,49400.34033106459
14697,11193.703532097528
14699,29784.29521304816
14703,18080.24400184868
14714,17917.146311173023
14715,25080.19636633354
14721,28764.771201846197
14724,16276.609806552226
14729,22275.53224781238
14731,12057.951281929221
14736,23868.044585148687
14737,23921.735092314844
14741,23070.90411843537
14746,13895.310818724221
14747,18461.510349640317
14748,9214.973719308384
14751,44232.00334105231
14752,35366.88993993536
14760,57229.31904630449
14761,16386.265119876905
14764,8674.060777635139
14768,10425.89744
14769,20200.409599662133
14776,18513.455289731875
14782,28550.01485265661
14787,41890.12304
14790,9743.317644
14795,49723.144017836115
14796,45340.52493224425
14797,15511.651995720913
14804,21969.14611497763
14815,10865.60141
14816,40481.01994335631
14817,25530.88061208595
14821,16017.803977940477
14828,14380.035019536015
14829,14653.93264016076
14831,17480.036992411333
14832,22435.607742944045
14841,23402.133135168708
14843,21504.55982217308
14844,10256.967034487485
14846,20340.741518121413
14847,11011.936835297412
14849,20548.79751236583
14850,40446.32454269936
14851,31724.38432
14852,25472.69973093038
14854,22439.425561890963
14855,20741.24806842357
14860,27657.022034097652
14862,23061.860085158645
14867,29538.87176510411
14869,13353.27557643401
14870,8317.817595515595
14872,14728.415863594102
14877,26346.132535942754
14879,20688.743211452944
14880,22287.75270605374
14886,11285.421147280746
14893,13209.002285844374
14900,27721.257932478828
14904,12027.163071748393
14905,11158.475870046279
14907,15873.708826296795
14909,12077.51816389605
14914,26948.246151838906
14915,11447.991390490319
14918,31745.72660122165
14920,19344.122846153845
14925,16851.677592230077
14931,15543.192463150688
14932,17751.20438278462
14934,22603.354326151722
14935,26131.392632687704
14936,15565.572093472461
14938,58465.60681198896
14940,32162.74419232618
14948,5507.289287491952
14951,33238.59853
14958,10873.778143403542
14959,13155.437740874206
14960,17188.474809653304
14964,20380.58639892624
14965,15960.260880110636
14966,9679.002980090105
14973,20848.18509937358
14979,30685.29493535231
14980,33512.90970752445
14983,20066.11679472392
14985,21004.836659388533
14987,11294.255680780143
14997,7742.017341259393
14998,29018.18433078388
15001,27805.168535636185
15009,7570.448994708997
15016,19468.35333570895
15023,9969.651493839494
15024,14722.445606053534
15025,28766.357211165472
15028,14769.880870679654
15029,18092.526261143947
15030,20996.762495211606
15032,19146.75424124949
15033,28911.054539305358
15034,13429.338801181522
15036,25360.80866908226
15037,32007.54966531418
15039,21461.639007215017
15040,25394.383748401196
15041,29376.920781428715
15044,10571.965097512939
15045,27028.76217590542
15048,12740.087498669203
15051,13669.725803625055
15055,15701.197958560664
15058,14191.635157376884
15059,19716.80585421208
15060,26993.26829141486
15064,43344.19922220927
15065,7127.539513199219
15067,25917.04819
15068,17594.062520747084
15069,7780.538919
15070,15419.778501322751
15077,12927.075055020754
15079,48950.36119411926
15086,42319.583823105924
15087,13757.016363726087
15090,7701.457627306903
15091,19309.459301410847
15092,9037.048417462189
15093,29661.92024119656
15095,11722.820587354925
15096,17511.655082829886
15101,13975.76314667187
15102,17750.672979590832
15106,49832.89097683621
15109,12672.546642255882
15110,27387.812645872527
15111,27204.553610918087
15112,32511.432836279477
15113,11405.349823624043
15115,24564.50074
15119,6555.878089
15122,16973.712965318202
15124,9543.227245670994
15127,15941.165530937178
15130,12040.134306871774
15134,15597.832672897512
15136,14961.762648207601
15146,17359.560854361105
15149,24640.102641020658
15150,11147.16706505532
15151,20912.12714836091
15155,13927.391369047622
15160,15542.509607362415
15168,25737.85967850339
15179,14867.465532907601
15182,15542.419407686635
15183,20272.23864728802
15186,21556.34315719311
15191,27407.313560437648
15195,20271.186396640733
15196,13318.947311216562
15198,8916.382166
15203,17960.349663876892
15204,21255.773471460245
15205,24419.542686052453
15209,16018.606402396948
15210,20686.178727501047
15213,16325.05130655705
15214,10893.62397913925
15216,11934.47933881886
15217,5913.705342532466
15220,48892.610878714484
15223,21063.817638739256
15225,25085.119888259196
15227,12143.156764885769
15231,11210.069788240788
15232,25128.236747606265
15233,13302.767058479527
15237,14998.053342863035
15239,26778.986759632073
15247,27419.312584877345
15252,12657.510115423202
15258,16893.82466950006
15262,33868.01565601329
15265,14397.527303691062
15273,34856.73910188666
15278,12292.894508816726
15283,9976.719999
15284,28633.374687413983
15286,27719.94949177572
15289,14755.200761965818
15290,38896.19423662049
15294,13793.104052435028
15298,19853.48430756808
15302,13564.47906427831
15306,9175.797013708516
15307,27883.77883287084
15309,9950.751122909674
15311,17203.63860164773
15313,17548.883172751317
15315,20292.166742883655
15316,14883.808900257402
15318,8581.881759224541
15325,22740.764071537178
15329,15303.058441047846
15330,24898.273012120942
15331,8969.351669
15332,14248.024931466685
15337,9897.932982178843
15343,14731.057349561797
15344,15624.545659316862
15347,17216.511006995468
15349,27032.77485797038
15352,30736.052420086406
15362,14428.867035002473
15366,14494.228338394942
15368,19638.644976168503
15369,40052.41388836406
15370,8065.688337581096
15375,15110.544096046111
15389,25229.034030868206
15392,15489.089881800925
15394,24051.73592
15395,16196.994379556976
15401,21828.47369500618
15402,11237.681674603176
15405,10441.058434872866
15406,20642.10098688349
15407,15685.262143773427
15413,34319.25178929349
15419,10905.91792220325
15421,20777.55744490387
15422,16884.007387569407
15425,15003.34693254458
15426,15121.805892158036
15428,15686.765361806232
15431,27676.37929
15436,27842.747388849966
15438,12806.618655874618
15443,20399.742428842605
15445,11847.019844537812
15449,18058.932559024306
15453,18233.709343326118
15460,23497.229392002657
15462,13453.646020096998
15463,11526.077070131476
15465,12824.421445526696
15467,33562.86561357666
15468,23005.383003415594
15469,25952.480113068075
15471,9806.938916907604
15473,23131.32572003277
15474,10855.287435089534
15486,15568.626655678187
15490,14505.690037528615
15494,19326.143637566136
15499,31734.514283122713
15500,13875.015813391004
15501,20443.486784523604
15507,19193.549168943267
15509,12794.343922953081
15518,32858.077602177305
15520,14872.058923161532
15521,13007.859250865797
15524,32776.48520535191
15528,14941.951564883173
15534,18082.239618504835
15537,15102.647131077523
15542,15385.066104575393
15544,12120.90462927537
15545,29978.725941467645
15558,17082.10961772873
15559,22055.346979416263
15561,20664.310017986998
15563,10887.453282583721
15564,24552.656196398395
15566,24960.304588753374
15567,13421.913382966542
15572,34452.75451165211
15578,17313.22853357753
15581,16576.723546296293
15585,21071.354345467837
15587,42280.00464034655
15589,14444.478771641494
15590,21401.451391008985
15591,19031.918443763738
15592,13148.237620305308
15595,21419.33113486194
15601,16653.14715
15602,13951.68002703688
15603,17233.347774272373
15606,23360.31244059644
15608,22978.07995852873
15612,27922.733769660328
15614,26514.29613877365
15615,35200.44987236759
15617,18528.787935637833
15621,16417.00672484783
15623,27355.692388291904
15624,26344.55461961571
15627,29085.716226613218
15628,25874.703072121272
15629,9666.671404
15631,23615.180749114625
15638,24767.39666137982
15651,15742.653355670474
15652,17525.613595534964
15658,27133.13978489311
15659,62097.40656437359
15661,18708.533418067225
15668,32065.99667365075
15676,19342.255709656092
15678,20352.356719200212
15682,26361.23748263551
15683,19793.881738992804
